ID,取引価格（総額）_log
11057945,7.083572576191772
11058640,6.881412198881693
11059417,7.3183995387397545
11059854,6.727063923340353
11060425,6.448969505574754
11060428,6.470133456843229
11060432,6.5881891770882035
11060625,6.418750949099869
11061694,6.872433401671776
11062020,7.045544091052115
11062022,6.916852076940875
11062255,6.90209033259096
11062256,7.091184452240145
11062605,6.5448166867958975
11062609,6.942380502565436
11062611,6.499038903964832
11062612,7.222658910742861
11062813,6.934136650884628
11063023,7.131608131503318
11063026,6.964202302062833
11063689,7.071790499495748
11066915,7.33340324867754
11069428,7.287317124732448
11069563,7.306318564968942
11070777,6.814773267966215
11073112,7.082787941837546
11074714,7.159743664209955
11075538,7.350828037620363
11075733,7.072423093791095
11076227,7.377752700498512
11076229,7.44338896520118
11076237,7.376598002003334
11076240,7.331174810820313
11078139,7.109842259265132
11078205,7.317987016980467
11079165,6.965310352263268
11080277,6.912080628613802
11080280,6.837768249349158
11080282,6.803542427848353
11080287,7.1949728909518935
11080289,6.603939324352849
11080291,7.05427835634899
11080788,7.282760090943396
11081353,7.29686623106267
11081507,7.152911082033448
11081758,7.27507699913135
11081910,6.918220883196305
11081986,6.630716651144789
11081988,6.872556757997548
11082000,6.754575935152312
11082137,6.875732628429065
11082145,7.413430814445624
11082148,7.574032994518444
11082274,7.169672797107131
11082547,7.060807803395852
11082548,7.310622368802259
11082550,7.172749672901527
11082839,7.183285357137199
11082933,7.177837498881017
11083017,7.435699688537488
11083160,6.714869371923465
11083213,7.115212576785912
11083660,7.220906699420001
11083666,7.455600300340919
11083668,7.239937181072624
11084185,7.085760159991461
11084295,7.3043838867518955
11084454,7.296534492823905
11084457,7.155102183500401
11084458,7.5180627198917
11084717,7.213203007590853
11085027,7.4223021264856825
11085028,7.407448510785957
11085030,7.386316831599902
11085032,7.408314713601902
11085033,7.37359166229588
11085105,7.354505389846611
11085107,7.373243955197506
11085646,6.985743535304964
11086125,7.233987080278713
11086291,7.220520635127994
11086312,7.419199188587887
11086797,7.45113088214598
11086802,7.016417983766779
11086991,7.327467162401791
11086993,7.261575765488905
11086999,7.481597893242872
11087001,7.0851263002351645
11087650,7.226978789469596
11088477,6.895013521637867
11088788,7.399150579563132
11088862,7.3713488761930535
11088998,7.178253672959857
11089126,7.4383840522429665
11089233,7.176996272070163
11089237,7.0724288976314025
11089312,7.108375088996922
11089314,7.315774463045234
11089316,7.43564018605927
11089499,7.082655241940914
11090077,6.9727918858965525
11090560,7.110881462474365
11090563,7.086774306064742
11090566,7.114484462415257
11090568,7.114688640170326
11090570,7.297503101789363
11090575,7.3727907860966635
11090577,7.159038479397576
11090579,7.404780668750819
11090581,7.333021129510863
11090583,7.4442350427199955
11090585,7.2951410257845595
11090889,7.430600374786193
11091557,7.169313482736269
11091565,7.2281728718319584
11091816,7.357172476602413
11092198,7.381178413628936
11092425,7.202919478021036
11092426,7.16572662037741
11092441,7.094478167261462
11092490,7.244306869038732
11092493,7.217746370230536
11092794,7.315685898714006
11092796,7.305350552227836
11093088,6.878217705723371
11093149,7.123068208507521
11093315,7.035946252134131
11093316,7.204852478948453
11093325,7.4268637418525
11093328,7.297590690726537
11093331,7.346057931690254
11093627,7.052353701213001
11094322,7.540156679201106
11094323,7.561271069358218
11094324,7.567884478480048
11094369,7.458093274968332
11094377,7.4905319293661865
11094379,7.486582253149216
11094381,7.455784117132863
11094382,7.604839476933473
11095675,6.801931840581584
11095687,7.173218031745797
11095691,7.543707972283537
11095911,7.1649954489104655
11095913,7.25189822334962
11095932,7.285724106199663
11095934,7.3706813611150235
11095936,7.404163688045875
11096466,7.079346387561576
11096478,7.282222527478638
11096682,6.802584433745267
11096684,7.1449555691915405
11097075,7.186319986573674
11097078,7.468834348125929
11097090,7.3896868822482205
11097622,7.258753687543506
11097801,7.556267883836211
11097893,7.387777114313188
11098172,7.44073010191436
11098175,7.19080373661919
11098179,7.092460370395001
11098180,7.137232565685741
11098182,7.092460370395001
11098301,7.259871408909731
11098589,7.3543131404231215
11098722,7.400188059018677
11098859,7.289341018667548
11098862,7.54719428163701
11098865,7.239742363334349
11098867,7.311271043464254
11098871,7.3546550221858435
11098873,7.39325682532426
11098875,6.63997151395571
11099053,7.54102973979318
11099056,7.359808336035465
11099657,7.340126293251247
11099664,7.488975975812501
11099903,7.514421309014007
11099981,6.659237314624863
11100158,7.513401385477162
11100159,7.530673437155789
11100187,6.783957917403397
11100189,7.383232946163119
11100191,7.3206237155167315
11100193,7.298781174280746
11100197,7.143104605049919
11100202,7.25034050733826
11100206,7.340482899089997
11100369,7.549696765603473
11100373,7.168904424948622
11100376,7.304795714727929
11100981,7.004659519404129
11101620,6.87018794928557
11101696,7.0998672832039205
11101698,7.034132553106689
11101783,6.701281150900644
11101785,6.550588075819886
11101820,7.144075457011953
11102040,6.833161857278265
11102244,7.005233597933346
11103059,7.324956477024377
11103071,7.35855546635626
11103074,7.294340140837605
11103076,7.345716949325788
11103077,7.266741281400227
11103078,7.0056837303006105
11103080,7.027342434293888
11103082,6.915510330481967
11103649,7.075099778597227
11103728,7.105120017933207
11103748,7.347827863163969
11103947,6.8456912248843365
11103949,6.8468335327043235
11103952,6.939816486074055
11103954,7.232455366703007
11103957,7.019742819051561
11104526,7.49107941129504
11104572,7.517023931541706
11104574,7.335635298072989
11104575,7.335635298072989
11104686,7.444963012881539
11104687,7.355618148477492
11104689,7.520471608955842
11105033,7.270664162153162
11105128,7.421515087553428
11105132,7.137991252308223
11105136,7.489466810955994
11105140,7.473829945860532
11105144,7.473829945860532
11105148,7.0179650886529075
11105164,7.113454082411562
11105167,7.11103880450207
11105169,7.415168707326129
11105171,7.321104703716206
11105173,7.099890224834036
11105175,6.991602157925075
11105178,7.139467856118687
11105428,7.448268379918687
11105429,7.172151760577398
11105431,7.39127082919317
11105547,7.3734133875938905
11105588,7.250134363708474
11105782,7.390741184163471
11105787,7.027379077526693
11106546,7.332943830116197
11106551,7.351561196414079
11106732,7.295118507729441
11106733,7.26419982933615
11106813,7.529920367360043
11106831,7.386722666309614
11106833,7.407489158175044
11106834,7.488743993713773
11107161,7.282323241458656
11107162,7.4797636550247635
11107272,7.317293391819476
11107274,7.3937930567118
11107403,7.5813477033164105
11107611,7.3404116202626115
11107614,7.572460348839326
11107617,7.237608413852305
11107621,7.15890300246146
11107962,6.82392376253613
11108377,7.46608485013662
11108787,7.363960497532363
11108923,7.525904440682605
11109365,7.313037960126428
11109368,7.278826314172001
11109371,7.509090699790794
11109873,7.685217148528984
11109881,7.304340812688146
11110337,7.4341390013435795
11110339,7.296324351492515
11110495,7.080496725132993
11110498,7.051568495922984
11110501,6.98251181343426
11110503,7.041362380778023
11110561,7.494650706647173
11110562,7.557353084120997
11110563,7.2321897236997135
11110565,7.521239425642742
11110567,7.238840656219016
11110992,7.487211506644189
11111010,6.762538653655769
11111121,7.423784317043129
11111156,7.263710099417733
11111158,7.015888698443152
11111545,7.500792642693876
11111705,7.58789862166846
11111707,7.385386857886904
11111710,7.499750791124628
11111767,6.913242007946485
11111770,7.3887123170259255
11111772,6.812240440246842
11111773,6.812240440246842
11111886,6.821358726201043
11112104,7.089010098234536
11112389,7.461724631517609
11112731,7.452796125598878
11112732,7.395950629003846
11112733,7.3923854044576895
11112885,7.186557053032463
11112891,7.279890418890742
11112897,7.468503946267999
11113266,7.379819136007565
11113512,7.291458186760552
11113914,7.418014141060539
11113982,7.476939043144675
11114117,7.030361562740926
11114177,7.328239579500749
11114179,6.827478093503187
11114485,7.1959926815449915
11114764,7.125528673202849
11114795,7.155328260093905
11114848,6.928478725469415
11114851,7.285625911902744
11114854,7.074355798309313
11114857,7.099095567612077
11114871,6.9213398732431415
11115720,7.1312487499070345
11115911,7.220511817141824
11116381,7.318878111762264
11116408,7.126060836278836
11116529,6.783915331414991
11116538,7.2697388412920985
11116542,6.783915331414991
11116544,6.862923309254168
11117309,6.462155068476082
11118360,7.2994316203427
11118422,6.537330289634065
11119139,7.2936067440848005
11119144,7.358236259691532
11119232,6.905091818536965
11119233,6.979150229488501
11119234,7.40799169304953
11119396,6.423388861445796
11120310,7.285058419690637
11120312,7.416827463426136
11120315,7.399212365619654
11120318,7.416827463426136
11120320,7.126961900530733
11121538,7.063376374844777
11122207,7.257220804223792
11122984,6.9425226330687
11123087,6.921357653369012
11123091,6.977898444171832
11123542,7.021072574277414
11123889,6.89591245224639
11123892,6.910327561192558
11124581,7.046301329905551
11124846,7.403930728861636
11124848,7.476925288894951
11125161,6.95984036904184
11125172,7.2169640731297
11125174,7.06926634757652
11125566,6.843368909380888
11126250,6.890146982105233
11126428,7.371614314641197
11126687,6.910413881662417
11127098,7.438209230281818
11127432,7.067943158785281
11127433,7.331312395320182
11127641,7.068072924181346
11128002,7.131740914411095
11128060,7.184746914772478
11128238,6.996181719411409
11128239,6.9880471101069075
11128241,6.9650861067772025
11128520,6.980212640943028
11128522,7.175233231578882
11128736,7.635681347392747
11128870,7.426631241609432
11128873,7.469812077498174
11128876,7.579134935641792
11128878,7.579652191567893
11128999,7.490453560202624
11129008,7.547416689382151
11129472,7.379229783046708
11129877,7.186468620518999
11130384,7.219765625749235
11130387,7.327380412526563
11130388,7.319176365924936
11130639,7.389214618653076
11130651,7.086238310314124
11130653,7.389214618653076
11131259,7.513036749061465
11131260,7.513036749061465
11131261,7.508767830106552
11131262,7.4894348172046294
11131263,7.502625396097957
11131264,7.424024781753312
11131270,7.508146370657047
11131271,7.44533813257807
11132314,7.133648130302971
11132639,6.6720347472928925
11132859,6.760633701518529
11133037,7.372687606268035
11133040,7.279699554521102
11133049,6.994076540379557
11133054,7.343257399628813
11133258,7.421850288104549
11133486,7.08919293378725
11133489,7.247421014134282
11133507,6.96603341442115
11135112,6.977013428444304
11135711,6.8387579693044955
11135712,6.8387579693044955
11136296,6.868718875617503
11136421,6.812006062248807
11136423,7.207680371526211
11136641,6.891624586172566
11136644,6.797069864804998
11136646,6.709468381754223
11137068,6.375653116506147
11137074,7.109389130148284
11137699,7.103728689300818
11137767,7.1430607239694055
11138603,7.039644126761535
11138604,6.951175043436488
11138759,7.0568587160574365
11139147,6.883898210028863
11139995,7.178815031417147
11140000,6.988926312408912
11140243,6.863385765679721
11140254,7.17892350112181
11140495,7.135281245251013
11140510,7.485113716351914
11140511,6.994125393627527
11140833,7.011670019649553
11140839,6.933114124795554
11141679,6.707770641279744
11142803,7.385634030758176
11143755,7.058120925009895
11143937,7.514023816005708
11143941,7.4961904709668
11144041,7.5144212132728
11144544,7.3575714178559135
11144618,7.460755396601655
11144731,7.261693714563222
11144734,7.262355997446011
11145249,7.459287190909864
11145283,6.926032933330819
11145285,7.209730269268005
11145288,7.259384264311949
11145300,7.016521044151794
11145302,7.249184943147651
11145974,7.477520910613677
11146274,7.353212671294415
11147082,7.385780031200163
11147512,7.319085808147453
11147514,7.308921393613211
11147516,7.241001130854374
11148183,7.14831483104834
11149075,7.4100763531346505
11149077,7.418367554304401
11150252,7.064165198933809
11150378,7.1012454071510005
11150381,7.080120168563889
11150831,7.15489460995215
11150833,7.16834810915049
11151504,6.529935672927631
11162183,7.107565414554777
11162249,7.159835087919715
12000003,7.400774314675507
12000167,7.116873470312252
12000341,7.364042133599983
12000371,7.180886257875466
12000424,7.246349943837245
12000604,7.4562731841053616
12000605,7.488913527622209
12000640,7.487505668010572
12000656,7.185414965613582
12000748,7.394593617024919
12000801,6.695125033831777
12000802,7.207435646373336
12000915,6.752226848615552
12000918,7.321044834840872
12000946,7.221063595501784
12000953,7.469994935021714
12000954,7.469289115799614
12000955,7.469994935021714
12000994,7.29671990151981
12001000,7.152839130135599
12001001,6.585719721354053
12001002,7.49250371181977
12001221,7.461936498088373
12001223,7.4154459394143775
12001224,7.490673232781366
12001225,7.432008945505269
12001226,7.474715960986865
12001273,6.658605100545276
12001274,6.741873851801687
12001277,7.371047063480998
12001278,6.675468885219378
12001433,7.463458832709509
12001436,7.075012366776285
12001480,7.291773095526386
12001481,7.237193474796345
12001621,7.3998982448180275
12001622,7.085863129268243
12001623,7.106961309576332
12001624,6.883750755978305
12001625,6.90789181906032
12001682,7.330904861706746
12001683,7.268681639460067
12001701,7.554249684621037
12001818,7.364654989547459
12001970,7.401402415746976
12002039,7.228700913411056
12002041,7.427596661503424
12002085,7.142942130330542
12002087,6.8117383633134425
12002088,6.801009615182409
12002091,6.998437669824139
12002272,7.3410018544212905
12002273,7.163879334638944
12002274,7.3825113099091455
12002329,7.360204928561741
12002481,6.917072213016897
12002482,7.099118714865938
12002486,6.898912167847806
12002659,6.903314108565846
12002660,6.961687499736267
12002685,6.721289694397645
12002686,6.898445149688925
12002687,6.765041785688055
12002688,6.664501852605032
12002737,7.308790555726124
12002738,7.308790555726124
12002940,7.209725034191069
12002965,6.782690119032296
12003085,6.895536697352647
12003088,6.7106517844746945
12003263,6.802577576424957
12003302,7.406119867417855
12003398,6.931578787549225
12003399,6.692008732268073
12003409,6.508939090052758
12003410,6.745344817266753
12003613,6.535050820697007
12003614,6.6079832865898736
12003615,6.563036569780313
12003616,6.750402603522792
12003721,7.297988560755011
12003727,7.258182518706891
12003728,7.398482593265771
12003732,7.223084796801599
12003733,7.31981153090298
12003734,7.55255183928043
12003735,7.41060393952623
12004049,7.4094023487146625
12004054,7.306181697176351
12004265,7.061915336081118
12004358,7.065458618971175
12004359,7.06578621994332
12004428,6.619376268329006
12004429,6.523583497651947
12004501,7.485311505765106
12004578,7.4877666928390365
12004579,7.531477655461446
12004580,7.141780861560908
12004584,7.557531571454321
12004585,7.627731384750307
12004586,7.465169296702041
12004587,7.536516687979915
12004588,7.420099617298862
12004692,6.843487153028103
12004693,6.95302534415953
12004694,6.630189608209361
12004695,6.662253776746368
12004809,6.3107835362630755
12004830,7.183129417824384
12004831,7.450350187120023
12004832,7.476022920688446
12004833,6.5353760706640625
12004836,7.622358515646536
12004837,6.853723551448968
12004838,7.2403201730839815
12004839,7.400371668430685
12004840,6.84918853465585
12004841,6.87783003805748
12004842,7.111047503578919
12004843,7.622358515646536
12004844,6.896525867218415
12004845,7.606986558709536
12005051,7.073081673438762
12005053,7.055908484435028
12005280,7.398251012331357
12005281,6.9388996812135675
12005282,7.343505836683796
12005286,7.435773621962207
12005287,7.013859217125298
12005288,7.101050797229542
12005289,6.93312379386798
12005290,6.981822738753553
12005291,7.37830384797162
12005500,7.413223340517591
12005602,6.839973622408249
12005654,7.39995887506763
12005655,7.130182108381403
12005657,6.9833684046138185
12005658,6.993215286122887
12005807,7.105996259245323
12005808,7.1804046598259195
12006345,7.096735848945836
12006346,7.0471781163711515
12006602,7.084672332744843
12006715,7.003916799978339
12006716,7.035622381789925
12006740,7.0221100495104505
12006815,7.254383073801516
12006876,7.107180900033815
12006877,7.107180900033815
12007051,6.5548353664857615
12007388,6.712527764668796
12007516,6.965735999210551
12007517,6.975578364186768
12007658,6.994879482522134
12007666,7.365374798338547
12008100,7.043982287162851
12008101,7.043982287162851
12008112,7.20074395975067
12008227,7.220391505786492
12008393,7.4818942331385205
12008394,7.4303399760613615
12008400,7.477891105093702
12008401,7.17799922576183
12008402,6.915424997591313
12008439,7.129839129182647
12009059,6.994186716454921
12009060,6.980669744594077
12009061,7.054258048554667
12009300,7.063546466347125
12009301,7.063546466347125
12009304,7.12393371974022
12009305,7.461574360949969
12009306,7.435774459733333
12009307,7.590484209018814
12009494,7.532249421361323
12009669,7.4848831655857655
12009702,6.9075000361197425
12009703,7.081916497427382
12009704,7.109633313477755
12009705,7.0875593570175734
12009706,6.95249869733628
12009707,6.672697493692991
12009708,7.359907540026027
12009803,6.643313187145559
12009804,6.85054691190714
12009805,6.80266231089759
12009909,7.651617336992485
12009910,7.531669924078142
12009911,7.3816254848217495
12009912,7.032572455971488
12009913,6.958967174289809
12009914,7.515670859460305
12009916,7.509908193467517
12009917,6.86614483901359
12009918,6.963032587527837
12009919,7.151109585805076
12009920,6.999183595131031
12009921,7.081336366364722
12009922,7.010202466470005
12009923,6.910204600624018
12009924,7.11615437968897
12009925,7.511579578006544
12009926,6.976252000258439
12009927,6.976252000258439
12009928,6.86614483901359
12009929,7.591609715983708
12010159,6.902584035781379
12010160,7.322859801912196
12010162,6.962673949886006
12010163,6.962673949886006
12010164,7.34772730000153
12010165,6.885542768329967
12010166,7.035086061626913
12010167,7.409713685286201
12010168,7.450816519056008
12010263,7.473661908065603
12010264,7.456521738723962
12010265,7.440610599168799
12010304,7.504738941411736
12010305,7.459310992884116
12010306,7.403677835668423
12010307,7.513162959664962
12010308,7.05646045767382
12010373,6.8084506405890775
12010374,6.755608696231509
12010445,7.085460699198649
12010446,6.9945516497453415
12010447,7.101708746361334
12010448,7.12373860003575
12010449,7.1643952339788965
12010450,7.038733998535028
12010451,7.37913959890475
12010452,7.144671729308198
12010453,6.987945253899236
12010454,7.303972585138368
12010455,7.277724216333854
12010456,7.101708746361334
12010457,6.987945253899236
12010458,7.6327042156376566
12011327,7.459811520643173
12011328,7.520008037885271
12011478,7.4194318971696065
12011515,7.313469457233924
12011671,7.66346123667586
12011672,7.491647265880273
12011677,7.242487488924259
12012008,7.10515741305146
12012206,7.312319887712553
12012415,7.307671749936358
12012416,7.439588064943864
12012562,7.1601379882297165
12012563,7.129935855187874
12012813,7.387177333549033
12012821,7.47461035197008
12012951,7.09268506429018
12012952,6.950584484137536
12012953,7.092491104641596
12012954,6.866635116675347
12012955,7.14130712439613
12012956,6.9566963048846215
12013281,7.322184314561625
12013351,7.267248032954063
12013352,7.129739379615527
12013386,7.263254205243703
12013458,7.70284738543374
12013459,7.45170818307713
12013460,7.447442648110126
12013577,7.403259284670486
12013584,7.409624508157313
12013585,7.746422128237866
12013586,7.522540175541202
12013587,7.5989306895130655
12013743,7.4807650110279225
12013783,7.535812669087321
12013823,7.588294383285263
12013999,7.19084290182752
12014225,7.044083244138882
12014288,7.377946358343611
12014289,7.359740910231951
12014290,7.48249359898558
12014293,7.299847580066663
12014294,7.417509170830901
12014651,7.44213964049671
12014670,7.461244545300444
12014673,7.089439578395998
12014690,7.266710480515604
12014692,7.215414533079422
12014767,7.242132217937149
12014845,7.281203801496669
12014846,7.501797095161886
12014854,7.501797095161886
12015010,7.645539545726974
12015164,7.164331475315436
12015197,7.39562348901986
12015198,7.32399318991318
12015199,7.6112541634757775
12015205,7.396095882485676
12015206,7.404082703913555
12015322,7.561571845646107
12015326,7.067739449267043
12015377,7.3470609272492045
12015463,7.135498936908507
12015466,7.303302272623119
12015776,7.4329984397780935
12015778,7.389311172445238
12015779,7.630514724286131
12015780,7.453064807018167
12015866,7.236465552004859
12015867,7.520873943318113
12015868,7.438357545179232
12015869,7.487909082844719
12015870,7.494108353671114
12016046,7.570251729388284
12016179,7.433537827268367
12016180,7.515096734463681
12016181,7.765170170922348
12016297,6.681438631418166
12016356,7.463244057107251
12016357,7.591634960867106
12016661,7.031559041092241
12016695,7.205621561032619
12016696,7.107053775745795
12016754,7.190383274888849
12016755,7.1946231966467
12016815,6.796578287732804
12017123,6.654792651832298
12017220,6.977772377332042
12017221,7.351396911660397
12017222,6.968299511663463
12017223,7.207677986034335
12017224,7.118998120109704
12017274,6.9698856327305565
12017299,7.400647340491412
12017301,7.15551003135935
12017482,6.597420325784552
12017483,6.451850561295586
12017484,6.674058100482782
12017518,7.210481812263407
12017525,6.762254187058818
12017546,7.234197695304974
12017551,7.247173903372096
12017552,7.200471373054851
12017675,7.646303004976929
12017676,7.469451444501533
12017677,7.269443997308256
12017678,7.532606056337452
12017786,7.430964410665456
12017850,7.095452795541566
12017859,7.332777569707133
12017908,7.441497317404028
12017948,7.00512987021997
12018014,7.195566663070613
12018050,6.771238892894201
12018419,6.778463199656791
12018420,7.1261352249019225
12018423,6.780711704477261
12018424,6.712150244697455
12018794,7.309905498307731
12018795,7.30151847540669
12018797,7.382042434797768
12018798,7.347472818247195
12018996,7.093073059083508
12018997,7.139207604825577
12019194,7.46390214199612
12019283,7.149540609644282
12019399,7.320952518330467
12019632,7.441620864891888
12019757,7.399330187936698
12019814,7.131574034859807
12019816,7.216645288971771
12019839,7.05163062542307
12019840,6.855996363310989
12019844,7.39698861228464
12020017,7.36712836209166
12020018,7.276695425101655
12020019,7.388392370729742
12020052,7.230647273133302
12020053,7.240979001238818
12020211,6.951384875684513
12020595,7.435994430141662
12020706,7.070251656697498
12020707,7.225512195267494
12020708,6.957647764999189
12020880,7.027015542266197
12020985,7.365350355503023
12020987,7.048480050659395
12020996,7.505589739635087
12020997,7.499635352566308
12020998,7.499635352566308
12020999,7.436501643058795
12021478,7.3558772252332805
12021513,7.272528924206334
12021524,7.090692600281192
12021781,7.338968761359132
12021807,6.728406135821269
12021808,7.547001290211145
12021809,7.445804548973589
12021820,7.203428998402009
12021821,7.063630356938134
12021822,7.0688208922135205
12021826,7.481664834552717
12021827,7.378638350466057
12021828,7.419061669057685
12021835,7.417689428546066
12021836,7.39008833267161
12021837,6.870874592453655
12021838,7.313070246813174
12021839,6.899289537432236
12022170,7.238013523314757
12022171,7.248366884669944
12022172,7.497527181197394
12022173,7.259389290280859
12022397,7.541878565532718
12022462,6.764262043715962
12022523,7.159921257019134
12022524,7.159722662426693
12022526,7.065804595337238
12022875,7.058099163137226
12022876,7.14231756625689
12023148,6.792806989656514
12023149,6.703250988711522
12023150,6.883831358327065
12023229,7.5168090942146675
12023230,7.3691496021662335
12023611,7.209813093580233
12023644,7.341150567731681
12023720,7.321915392988299
12023721,7.40438326951053
12023776,6.974714977822131
12023777,7.483388000075486
12023836,7.407042263211444
12023842,7.103908610189461
12024050,6.594935052847421
12024109,7.350929966699775
12024111,7.375829306752595
12024175,7.222010690749481
12024230,7.303925926981895
12025456,7.287223265756654
12027067,7.374867530235062
12027068,7.204988686175104
12027377,7.106605417975504
12027378,7.303936337432657
12027423,6.9521425022511
12027527,7.4253870122323065
12027785,7.062759792528334
12027786,7.350891784879627
12027905,7.01946694191849
12028150,7.061696934242275
12028152,7.322388618864387
12028153,7.5846609740049145
12028207,7.347134352688123
12028208,6.634137191006454
12028212,7.416925912928389
12028304,6.672285312059162
12028305,6.851452612873588
12028308,6.5770594061379555
12028309,6.656954355366979
12028392,6.809455359886128
12028397,6.692991147916587
12028538,7.523755154385293
12028707,7.1594316004856555
12028833,7.206447784665843
12028836,7.243612838883036
12028837,7.087133498110894
12028889,7.350423633159222
12028941,7.272772357148803
12028942,7.32955442650096
12028999,7.323553383550997
12029038,6.745388018647569
12029165,7.039308462730915
12029166,7.355492887259663
12029350,7.220165561412299
12029351,7.121574692520736
12029352,7.145957548734769
12029355,6.808604548264438
12029356,7.262254038286926
12029357,7.159883712774473
12029358,7.005337428839792
12029359,7.491664555860635
12029616,6.947526741271048
12029720,7.350167102308019
12029756,7.207207338514829
12029816,7.280271084593361
12029893,7.0461946740542745
12029894,6.61895372317247
12029900,6.436691919739038
12029979,6.62113431679702
12030074,7.31721375833275
12030113,6.901044633155496
12030114,7.294347596322739
12030181,7.395790840463041
12030182,7.0297217407142565
12030184,6.578193108254325
12030323,7.353043109019647
12030489,6.509570174221672
12030710,7.192718798602607
12030823,7.463039233439792
12030824,7.306964150758726
12030825,7.1257421732684305
12030826,7.063150155805952
12030830,7.190344518165541
12030969,7.053749001984604
12031155,7.463726823104645
12031156,7.247078366998137
12031157,7.150508622027601
12031158,7.522482894359134
12031159,7.442891520505557
12031339,7.132052540166804
12031398,6.979408614959219
12031484,7.125965212533686
12031485,7.344767546235602
12031549,7.405053241160127
12031558,7.118389530986745
12031559,7.343342926530113
12031560,7.477719018972181
12031561,7.452825356506335
12031562,6.70287348376988
12031563,7.17316177469097
12031564,7.536659380854718
12031764,7.227298962468157
12032055,7.340475092892424
12032070,7.080648664274875
12032146,7.020853538804266
12032213,7.163985063555259
12032214,7.124059970695039
12032236,7.272022131279355
12032237,7.279836591887526
12032429,7.062343150072669
12032526,7.373699173207152
12032533,7.059503634666635
12032553,7.1104809218344345
12032614,6.973765668546713
12032615,7.110654920640653
12032616,7.100327688482935
12032675,7.317831220616505
12033741,7.012375872222
12033846,6.78390199182895
12033848,6.896383344767034
12033894,7.124636838495926
12034565,6.895969234476039
12034566,6.932638557513011
12036832,6.7141932762985075
12036833,6.681813032126561
12036835,6.824775894450386
12036836,6.848746673158464
12037181,7.392444918398143
12037966,6.775228026936905
12037970,6.602689542823219
12038168,7.35157630355054
12038334,7.162898265649244
12038495,7.45786941105101
12038587,7.398392004611749
12039088,7.033859982575454
12039089,7.05705143115037
12039092,7.192155970075973
12039093,7.183531797487208
12039094,7.117360758759259
12039095,7.117360758759259
12039167,6.606653361531242
12039671,7.205656690460179
12039919,6.890270762902416
12040101,7.3430955844166395
12040198,7.292869631859486
12040199,7.266636082707075
12040200,6.989042725515892
12040206,7.266636082707075
12040207,7.184911318784847
12040514,7.333298537213767
12040965,7.138228466888151
12040966,7.173209814381768
12041337,7.038265056502675
12041391,7.076650238379092
12041708,7.245663642742995
12041709,7.37033522627579
12041774,7.09753406946264
12041775,7.182591727516781
12041779,7.291267789807078
12041921,6.934115144956645
12042063,7.232677303706893
12042069,6.974523912668118
12042071,6.876698588968725
12042073,7.359738107794716
12042075,7.232677303706893
12042077,7.313789948422745
12044995,7.01228159916978
12044996,7.444451075089172
12044997,7.112827882700012
12044998,6.990239132391409
12045129,7.303850845678244
12045133,7.292768630947251
12045405,7.668141654281962
12045406,7.599722974560947
12045407,7.668141654281962
12045409,7.646259780883507
12045411,7.643278366360117
12045738,7.240391960517023
12045758,6.9166336524995655
12045781,7.108096793122769
12045891,7.129702514233512
12045893,7.096111718623614
12046010,7.348465885149414
12046012,7.508284882721855
12046013,6.835298253638571
12046014,7.308521771702013
12046015,7.276776732670551
12046016,7.390983000559395
12046140,7.4184181001250975
12046141,7.414376233862656
12046402,7.314555454592201
12046491,7.397484340322331
12046620,7.629269076509341
12046826,7.433840805297351
12046937,7.127013988174201
12046938,7.177321048517447
12047054,7.225372547023736
12047194,7.46471446509385
12047218,7.378378949953053
12047219,7.328314636434388
12047221,7.433733994470122
12047222,7.47988177617493
12047308,6.989470705617035
12047309,7.03011251669881
12047319,7.384915495393568
12047320,6.949043990456768
12047321,6.9143836329606945
12047322,6.9077906167651095
12047323,6.915285418928624
12047612,7.144409130415482
12047688,6.856261854189363
12047781,7.081591213347755
12047783,7.495006509098808
12047784,7.565352164667421
12047947,7.210071851993831
12047948,7.290296911552521
12047949,7.261193745639415
12048495,6.7612561616957105
12048507,6.76465034814043
12048635,6.67866233625053
12048636,6.8378816451427955
12048640,6.595350473803265
12048641,7.254431378944437
12048750,7.122183527126727
12049248,7.422196080803671
12049262,7.22138187763724
12049264,7.579173626591721
12049266,7.290066920247503
12049268,7.28229106498163
12049532,7.22373459093288
12050319,6.8739539827945695
12050387,6.817215246304146
12051800,7.363586383925428
12051802,7.112591544444095
12051804,7.3717400678270675
12051806,7.128328004289213
12052175,7.074438541457825
12052510,7.293757870300605
12052736,7.319520021194606
12053031,7.33990568297458
12053033,7.135359308837707
12053301,7.052939404988999
12053405,6.857465606170365
12053406,7.229683371811933
12053552,7.1804364586930305
12054565,7.035016535184366
12054566,7.153977790833622
12054567,7.095505650606823
12054733,7.499882842051851
12054794,7.5101829312529365
12055006,7.025855254841093
12055065,7.166278281158299
12055241,7.580108570474773
12055247,7.35923452872713
12055249,7.4186329022826785
12057509,7.070805868085406
12057517,6.955018494020235
12057518,7.345785743313302
12057803,6.24235000158089
12057805,7.017276609510903
12057911,6.324483116616127
12058178,7.077846384447601
12058179,7.076167026527662
12058180,7.321859681637091
12059894,7.0429135764952004
12061792,6.769198718902993
12062601,7.57948849150293
12062610,7.39940369586529
12062910,7.456502937420737
12063043,7.3970212233327555
12063307,7.375157290717674
12063597,7.126448243574012
12063599,6.91763540815114
12063601,7.156361254630961
