ID,取引価格（総額）_log
11082000,6.7757123553704055
11082137,6.948079507080279
11082145,7.1355706029598185
11082148,7.3001653530080075
11082274,7.102295238377447
11082547,7.214896370974636
11082548,7.355674068791243
11082550,7.258427102623337
11082839,7.239248445516922
11082933,7.239544773498564
11083017,7.452298672437254
11083160,6.726978386473144
11083213,7.016051482975652
11083660,7.285858633814343
11083666,7.486694878379733
11083668,7.2448638553896245
11084185,7.096022156973853
11084295,7.34620976377623
11084454,7.377973941495314
11084457,7.23228793919771
11084458,7.483363234596915
11084717,7.268089446726496
11085027,7.517372149709017
11085028,7.489617174681778
11085030,7.382153695564526
11085032,7.508617580505641
11085033,7.501197161826187
11085105,7.329899404653564
11085107,7.356970623855183
11085646,6.908667706476917
11086125,7.226271617544366
11086291,7.263657222677304
11086312,7.393039190220815
11086797,7.412944829088863
11086802,7.126270929580532
11086991,7.3853879016291355
11086993,7.453708597208141
11086999,7.605059872914724
11087001,7.076863200019266
11087650,7.202873687372316
11088477,7.055694963129663
11088788,7.426605618433901
11088862,7.291259839612866
11088998,7.133249003913318
11089126,7.414901813960885
11089233,7.222336351655713
11089237,7.120042958616295
11089312,7.231531737219311
11089314,7.321705064223844
11089316,7.419204889031772
11089499,7.081348650001793
11090077,6.933261702883014
11090560,7.137491699434092
11090563,7.116961234056421
11090566,7.065467767546515
11090568,7.1785868601141924
11090570,7.31507371163004
11090575,7.332314592556154
11090577,7.093374654958252
11090579,7.366484307068464
11090581,7.3154886249853295
11090583,7.40271793453296
11090585,7.182064558678605
11090889,7.376697354248357
11091557,7.003704775624904
11091565,7.187254265023435
11091816,7.053542910069858
11092198,7.391254168706596
11092425,7.186552424143596
11092426,7.154423101519796
11092441,7.100747554519914
11092490,7.315160050735149
11092493,7.162675173494313
11092794,7.301929485317518
11092796,7.33059625323183
11093088,6.743846149732553
11093149,7.014066385413961
11093315,7.08513808945824
11093316,7.271469875441157
11093325,7.4827963066058825
11093328,7.396558905347078
11093331,7.491591275389533
11093627,6.872122415103665
11094322,7.550750309075449
11094323,7.6114045323450235
11094324,7.551789850362495
11094369,7.5051861989945605
11094377,7.42618676380585
11094379,7.464420954567966
11094381,7.513741626654478
11094382,7.57827950330021
11095675,6.8251163124794765
11095687,7.12623801913349
11095691,7.553405885374124
11095911,7.236781576472868
11095913,7.284159606944622
11095932,7.376399579211325
11095934,7.449953337056243
11095936,7.3857813857161165
11096466,7.212340024945122
11096478,7.324983181953095
11096682,6.811795105030617
11096684,7.19470561501176
11097075,7.182138997232479
11097078,7.371692727834741
11097090,7.34547923226097
11097622,7.2918820110765346
11097801,7.528276993786185
11097893,7.502315511250161
11098172,7.459248966875911
11098175,7.1960650075200885
11098179,7.118260852199897
11098180,7.196343242175115
11098182,7.048096302074334
11098301,7.2165812848352955
11098589,7.324491163430457
11098722,7.381611431713925
11098859,7.435398890466617
11098862,7.580572173846344
11098865,7.198480469184233
11098867,7.379989159335599
11098871,7.419119040521607
11098873,7.436234265998882
11098875,6.695813854967908
11099053,7.6077751783322425
11099056,7.414619856820304
11099657,7.3662597376881775
11099664,7.5241652714510625
11099903,7.5123443088720325
11099981,6.729853855112933
11100158,7.543576780881727
11100159,7.542765255601044
11100187,6.7440774420071286
11100189,7.455901589422363
11100191,7.465733131087801
11100193,7.412553633458679
11100197,7.204143020066425
11100202,7.408979928973738
11100206,7.414920403625343
11100369,7.582605756544197
11100373,7.268343482016817
11100376,7.368490751458614
11100981,6.993278541182006
11101620,7.114077872276491
11101696,7.068338123740867
11101698,7.009498338885083
11101783,6.580364672249764
11101785,6.59049283450524
11101820,7.2231094088357874
11102040,6.74315144266248
11102244,7.056571083117669
11103059,7.305787205514234
11103071,7.356800021933468
11103074,7.353075555992221
11103076,7.4150872504261605
11103077,7.309843346037238
11103078,7.037919139711981
11103080,6.9458545563037095
11103082,6.9038897217911
11103649,7.117753486483493
11103728,7.082072240461667
11103748,7.308069860084552
11103947,6.9349121326716245
11103949,6.731291116498593
11103952,6.947918206400287
11103954,7.176430942848678
11103957,7.013089067711877
11104526,7.536366814460057
11104572,7.678834078930455
11104574,7.51071280757022
11104575,7.51071280757022
11104686,7.530924929611743
11104687,7.397242019813664
11104689,7.5597533787935625
11105033,7.285013775613193
11105128,7.417508274260625
11105132,7.259417820692234
11105136,7.476477033096741
11105140,7.491836652252108
11105144,7.523966459660728
11105148,7.031428842629528
11105164,7.160541162183995
11105167,7.203931759421541
11105169,7.469199871960935
11105171,7.451676544591507
11105173,7.072233622266815
11105175,7.001234017704508
11105178,7.12293037714729
11105428,7.545282170119342
11105429,7.070270369000403
11105431,7.453444151672237
11105547,7.397919864696406
11105588,7.36305438077835
11105782,7.3404716773472
11105787,7.294078246596179
11106546,7.352175257556973
11106551,7.382268445120263
11106732,7.340710666429595
11106733,7.193711553678844
11106813,7.561343652807269
11106831,7.471038890306128
11106833,7.4418830556835305
11106834,7.48496247562732
11107161,7.299510110502196
11107162,7.488177521599931
11107272,7.331969722748284
11107274,7.381617421614807
11107403,7.495960264472984
11107611,7.321346047420931
11107614,7.544162427681795
11107617,7.398369440547524
11107621,7.356498781510557
11107962,6.826172437919387
11108377,7.489572575980218
11108787,7.363389234362772
11108923,7.687218677378545
11109365,7.360315748434109
11109368,7.205953884443907
11109371,7.344308928578057
11109873,7.501600231822434
11109881,7.281525244031116
11110337,7.421237707866696
11110339,7.317087242009115
11110495,6.951453672824211
11110498,7.104861522711469
11110501,7.042739877251443
11110503,7.089804781408347
11110561,7.478435880436532
11110562,7.4838661983713015
11110563,7.267262438956566
11110565,7.507474193651077
11110567,7.166651789584042
11110992,7.55510209755743
11111010,6.695352082217284
11111121,7.39335439738493
11111156,7.248093151578293
11111158,6.952662263887201
11111545,7.58831164599661
11111705,7.589680432725459
11111707,7.5111378741220705
11111710,7.539009406771804
11111767,6.919196488726601
11111770,7.356996587806824
11111772,6.706770253897616
11111773,6.706770253897616
11111886,6.687406950229251
11112104,7.12457451634942
11112389,7.0844684368741975
11112731,7.51272454917094
11112732,7.427446169335894
11112733,7.450205915136917
11112885,7.224226600719066
11112891,7.229441830189316
11112897,7.476780186047953
11113266,7.341577722776184
11113512,7.232456428385672
11113914,7.392778132127492
11113982,7.451151539606883
11114117,6.997482055956062
11114177,7.265691414940524
11114179,6.80290445544926
11114485,7.1540712193472995
11114764,7.078476599825317
11114795,7.010264221239122
11114848,6.949198533251693
11114851,7.3550297699418055
11114854,6.968646610749044
11114857,7.150381846855535
11114871,6.801306263261203
11115720,7.025096552262322
11115911,7.146389086105399
11116381,7.334317976552838
11116408,7.1009452062376885
11116529,6.701131839220298
11116538,7.328923299291714
11116542,6.701131839220298
11116544,6.855812739908644
11117309,6.411666154837753
11118360,7.276403421676375
11118422,6.4254967927093505
11119139,7.291469850683335
11119144,7.35120390728575
11119232,6.846377371936887
11119233,7.044398110054038
11119234,7.516755014222702
11119396,6.356145133499677
11120310,7.294179671691216
11120312,7.4668528594072665
11120315,7.350390370017775
11120318,7.4668528594072665
11120320,7.162961228410565
11121538,6.993813115889254
11122207,7.287358716924902
11122984,7.0832500920885
11123087,6.986471361203163
11123091,6.91293109151337
11123542,7.113475669248478
11123889,6.88395556215136
11123892,7.035314924821797
11124581,7.091147244877904
11124846,7.4747278087305595
11124848,7.508594122503942
11125161,6.971638033791317
11125172,6.856928314753153
11125174,7.026865024590966
11125566,6.65644935949615
11126250,6.866031375941432
11126428,7.096718539016164
11126687,6.893659610862436
11127098,7.300789705149387
11127432,7.038016700401079
11127433,7.292000794294166
11127641,7.131990791863582
11128002,7.192214745627306
11128060,7.442183551405611
11128238,7.163531635885713
11128239,7.150118462153118
11128241,7.043268252810887
11128520,7.013670461446811
11128522,7.19262631001938
11128736,7.5503209852561
11128870,7.547231831100999
11128873,7.508082795607365
11128876,7.445170154963234
11128878,7.629328125242025
11128999,7.5424742827413
11129008,7.510864783867337
11129472,7.28456519544973
11129877,7.165786451341432
11130384,7.253695953947004
11130387,7.353326732325854
11130388,7.385847537289013
11130639,7.458436153653382
11130651,6.924081229771355
11130653,7.458436153653382
11131259,7.598535282486079
11131260,7.666754974382964
11131261,7.452913683147515
11131262,7.506576324756533
11131263,7.504836895421093
11131264,7.555731977851206
11131270,7.54781883669754
11131271,7.468304135739212
11132314,7.093958826021595
11132639,6.659925962080053
11132859,6.805252220397287
11133037,7.400853710467864
11133040,7.280149424628279
11133049,6.995361539231505
11133054,7.326608366599903
11133258,7.424745364060462
11133486,7.113504108553001
11133489,7.195974456387817
11133507,6.807700450483068
11135112,7.018885395337979
11135711,6.741891539862136
11135712,6.745009548936868
11136296,6.927638057034813
11136421,6.844935870384219
11136423,6.9009870426426785
11136641,6.854282003655084
11136644,6.806024843201835
11136646,6.670813416879589
11137068,6.3031613109575035
11137074,7.08260254034594
11137699,7.099893118759739
11137767,7.1836673770018304
11138603,6.903491254797763
11138604,6.97420745718252
11138759,6.829307679937715
11139147,6.865038610970181
11139995,6.677121905156287
11140000,6.9784705480041795
11140243,6.756218386950112
11140254,7.2541718936888335
11140495,6.994573350259472
11140510,7.500129925529676
11140511,6.892415848244483
11140833,6.930419990548634
11140839,6.8877525080478765
11141679,6.63631727677895
11142803,7.4147761579366085
11143755,7.00835169689094
11143937,7.342450428489059
11143941,7.272964227951017
11144041,7.486659189133476
11144544,7.331318265461907
11144618,7.481356731791899
11144731,7.3845962721521285
11144734,7.38126447456097
11145249,7.5657252273135835
11145283,6.864381869658571
11145285,7.2701826490520745
11145288,7.1585505098802
11145300,6.891000503651114
11145302,7.276749719304334
11145974,7.478625155906382
11146274,7.362532503408574
11147082,7.374376856590905
11147512,7.2542114746856505
11147514,7.237740792090633
11147516,7.252300329273387
11148183,7.203608928075701
11149075,7.3754162890637165
11149077,7.373048804549325
11150252,7.071938361942913
11150378,7.013514396107204
11150381,7.05478062081864
11150831,7.26407550154746
11150833,7.284056777512305
11151504,6.596674213442099
11162183,7.043339067034192
11162249,7.106952052270447
12000003,7.347898386817816
12000167,7.168469377655943
12000341,7.502629327410595
12000371,7.113947530927134
12000424,7.2248186802731755
12000604,7.501586249627132
12000605,7.474985472648896
12000640,7.495523115764011
12000656,7.196027551843385
12000748,7.348608482052259
12000801,6.452366066242615
12000802,7.152283699536779
12000915,6.762110737958679
12000918,7.360111810969748
12000946,7.163908013653742
12000953,7.471199674756634
12000954,7.533724416403451
12000955,7.471199674756634
12000994,7.447447130285157
12001000,7.164260578861679
12001001,6.642431372815202
12001002,7.551727139820715
12001221,7.426416731423889
12001223,7.3618388752146995
12001224,7.441836552530757
12001225,7.352870051324072
12001226,7.394963587422691
12001273,6.691946268678284
12001274,6.84695138884434
12001277,7.433381487651531
12001278,6.625542520260519
12001433,7.403097425776179
12001436,7.085738335520175
12001480,7.364409767609807
12001481,7.627629123769409
12001621,7.110597751438166
12001622,7.038684028313781
12001623,7.072133354735704
12001624,6.86758705798344
12001625,7.011773817939535
12001682,7.433013412707801
12001683,7.314056103444405
12001701,7.70116633803351
12001818,7.394999997160327
12001970,7.366454040605123
12002039,7.426948738538435
12002041,7.589615576527222
12002085,7.249704540131003
12002087,6.698645211181
12002088,6.6979809884969175
12002091,6.917511329962843
12002272,7.318855580186794
12002273,7.160944167012172
12002274,7.30907412016922
12002329,7.3765535340059225
12002481,6.800499761751895
12002482,7.007233054203762
12002486,6.864960610294587
12002659,6.817962065065748
12002660,6.9048465652612645
12002685,6.621818549832895
12002686,6.864226488634874
12002687,6.741009255948766
12002688,6.617847538095
12002737,7.357948605340289
12002738,7.357948605340289
12002940,7.0710976034884245
12002965,6.775899325743202
12003085,7.003661867708084
12003088,6.702136333049103
12003263,6.277341033411849
12003302,7.309398823115647
12003398,6.805101699658294
12003399,6.554590445723152
12003409,6.384014070282522
12003410,6.730929853651436
12003613,6.4660256319194716
12003614,6.479454745087282
12003615,6.474872032069157
12003616,6.64295031685813
12003721,7.274786935016955
12003727,7.407963099157013
12003728,7.470931153048647
12003732,7.141423118254657
12003733,7.458470368680377
12003734,7.480326856723117
12003735,7.377874708957373
12004049,7.369061604423563
12004054,7.384549734118804
12004265,6.875536774951103
12004358,7.052612167889971
12004359,7.078574456777484
12004428,6.5558193671502645
12004429,6.541884882884637
12004501,7.614214712087529
12004578,7.53307146829776
12004579,7.57684338713757
12004580,7.1613936161808125
12004584,7.568801428908402
12004585,7.707699754349298
12004586,7.5913460907126415
12004587,7.5519143172094
12004588,7.456097213844577
12004692,6.797132421249692
12004693,6.942591804110553
12004694,6.596929865919792
12004695,6.7070092490948525
12004809,6.4098890208121055
12004830,7.0716282672706
12004831,7.608734485826316
12004832,7.515222112375057
12004833,6.633972586236314
12004836,7.691816874545946
12004837,6.9767582782628095
12004838,7.336290082061929
12004839,7.429875892398795
12004840,6.930293640466593
12004841,6.963875505652476
12004842,6.981214167360281
12004843,7.691816874545946
12004844,7.055083233524994
12004845,7.692481097230028
12005051,7.1222622944232254
12005053,7.046709014866829
12005280,7.286053137372638
12005281,7.001128917079426
12005282,7.1524932058020925
12005286,7.396692010622773
12005287,7.06217550217015
12005288,7.042525886664845
12005289,6.884182931845693
12005290,7.087795051164325
12005291,7.251942686987388
12005500,7.340726962427479
12005602,6.770757598682409
12005654,7.278038985797488
12005655,7.32033565257315
12005657,7.012168256415745
12005658,6.996770976835429
12005807,7.125177610960456
12005808,7.13054276045203
12006345,7.071957897310974
12006346,7.0235133234738445
12006602,7.132576267195377
12006715,7.034534481853281
12006716,7.006090688731474
12006740,6.986749579878937
12006815,7.224697717937537
12006876,7.029417023061067
12006877,7.04830961354681
12007051,6.41000351835017
12007388,6.65533323522714
12007516,6.940126255218686
12007517,6.987111083167333
12007658,6.999484988707497
12007666,7.358289267781234
12008100,7.08325721279913
12008101,7.115111085027077
12008112,7.249092862360226
12008227,7.234277190015715
12008393,7.478972233373072
12008394,7.375441660147145
12008400,7.38594348650227
12008401,7.2382621082735366
12008402,7.375528375205343
12008439,7.120487393057182
12009059,6.914543705449817
12009060,6.865865057630667
12009061,6.923936594940017
12009300,7.02509009280787
12009301,7.043053648925526
12009304,7.013737869229952
12009305,7.5030274701071304
12009306,7.546952334672926
12009307,7.483703709426339
12009494,7.403500223554645
12009669,7.658881514012717
12009702,6.967002889085713
12009703,7.056802562619538
12009704,7.120021449761585
12009705,7.1030718516712135
12009706,6.969388660871749
12009707,6.791681725390478
12009708,7.443830678101669
12009803,6.62670721319783
12009804,6.8035621437428695
12009805,6.858924701814156
12009909,7.635104988180092
12009910,7.50761854334022
12009911,6.654129610924868
12009912,7.009901909583471
12009913,6.764667268500768
12009914,7.482046474379638
12009916,7.470441986301428
12009917,6.840232002313878
12009918,6.912991595183759
12009919,6.938964665492866
12009920,6.919139087991122
12009921,7.141927171436466
12009922,6.948921751848414
12009923,6.745655447877613
12009924,7.033507192319743
12009925,7.4673987643727315
12009926,6.907327045092257
12009927,6.907327045092257
12009928,6.829901438704547
12009929,7.515283448950684
12010159,6.95638023246253
12010160,7.41747155466387
12010162,7.049314643137159
12010163,6.978270633046096
12010164,7.319842795686257
12010165,6.903344797360742
12010166,6.979193784313699
12010167,7.4468425019142535
12010168,7.5256473195173035
12010263,7.369113683508326
12010264,7.385410754976547
12010265,7.365601514857863
12010304,7.557785330111997
12010305,7.413162697750499
12010306,7.395035655426193
12010307,7.596113167598182
12010308,7.109034578298097
12010373,6.767413083833931
12010374,6.800648128690562
12010445,7.114511187259078
12010446,6.883158525674887
12010447,7.008705952949878
12010448,7.007235234325877
12010449,7.120424947533418
12010450,7.061509490632421
12010451,7.304655076268524
12010452,7.114461480870305
12010453,7.076204895475667
12010454,7.095679808178969
12010455,7.077463407248833
12010456,7.003742982672488
12010457,6.81253010770258
12010458,7.523484791849839
12011327,7.371603499141433
12011328,7.436132687092063
12011478,7.450521930263048
12011515,7.341647675236663
12011671,7.761736104148487
12011672,7.257344436867724
12011677,7.246443498491077
12012008,7.129139401549812
12012206,7.217226337486687
12012415,7.437252397412834
12012416,7.436015750890142
12012562,7.194618460024026
12012563,7.1378115992269695
12012813,7.349927138011143
12012821,7.53973290668642
12012951,7.1427222423376975
12012952,6.796285440716917
12012953,7.075598191715738
12012954,6.84276315681852
12012955,7.13446971712908
12012956,7.06775450872507
12013281,7.285112402686503
12013351,7.238159694785926
12013352,7.086549043031385
12013386,7.230645832798885
12013458,7.409513077504274
12013459,7.5291213566938335
12013460,7.455197098083145
12013577,7.458763574969928
12013584,7.316687565670265
12013585,7.75436355215127
12013586,7.436413859768701
12013587,7.624377087708218
12013743,7.490670819391641
12013783,7.639930550841946
12013823,7.747096776482372
12013999,7.284361101189519
12014225,7.005558262244957
12014288,7.35650877615368
12014289,7.357991050052429
12014290,7.437195175134975
12014293,7.3934079094547585
12014294,7.52094337562735
12014651,7.450962195241416
12014670,7.3782037246776015
12014673,7.043842512844167
12014690,7.312970756754065
12014692,7.233765918527173
12014767,7.307904819885442
12014845,7.302817368964008
12014846,7.7484436507683006
12014854,7.7484436507683006
12015010,7.593239585690083
12015164,7.119773024026921
12015197,7.383077269927163
12015198,7.212869423002813
12015199,7.358512286355852
12015205,7.382413047243081
12015206,7.417118745137465
12015322,7.512169700033982
12015326,7.033210519176968
12015377,7.334455383059853
12015463,7.176184128705502
12015466,7.248360330209267
12015776,7.472896678310677
12015778,7.455106792355361
12015779,7.6031853727622165
12015780,7.421092326485552
12015866,7.378582253523041
12015867,7.402389590888732
12015868,7.43117330214404
12015869,7.473462877973032
12015870,7.521207981235984
12016046,7.456834808109157
12016179,7.628938974591342
12016180,7.587515045034542
12016181,7.637724542960613
12016297,6.645082829438099
12016356,7.505185424050217
12016357,7.624739530905162
12016661,6.861388096234602
12016695,7.2971390284870665
12016696,7.276631940321884
12016754,7.228490572613223
12016755,7.118283746310149
12016815,6.627763510008065
12017123,6.556467009462349
12017220,6.88065573178398
12017221,7.419259529346235
12017222,7.1550533102359894
12017223,7.1965139601388515
12017224,7.09512791485521
12017274,7.0374751891611185
12017299,7.454281134286473
12017301,7.053105550819114
12017482,6.452657624723129
12017483,6.378509570362605
12017484,6.597425234542016
12017518,6.717908860968842
12017525,6.619216097855404
12017546,7.473636206331114
12017551,7.260477298728917
12017552,7.3402100405037745
12017675,7.659452880523366
12017676,7.591132199683
12017677,7.282768926903559
12017678,7.637466883571788
12017786,7.425448705252414
12017850,7.060087137408038
12017859,7.432856260713035
12017908,7.4544266943490145
12017948,6.870770272089467
12018014,7.223171602764618
12018050,6.527266475603207
12018419,6.840825846690891
12018420,7.232653999067078
12018423,6.827369938477275
12018424,6.812060700700132
12018794,7.311477872018448
12018795,7.296026860125784
12018797,7.323829934349166
12018798,7.29684178951983
12018996,7.000004769652777
12018997,7.065460762150537
12019194,7.4929656170640415
12019283,7.189701475385666
12019399,7.286359519245377
12019632,7.42951458582576
12019757,7.441348741955811
12019814,6.974937048811661
12019816,7.01947792712965
12019839,7.089777480763608
12019840,6.788808127007646
12019844,7.439332391562206
12020017,7.445560434652401
12020018,7.319023845258021
12020019,7.4690370999967035
12020052,7.260582595713261
12020053,7.30919979794569
12020211,6.933636443743497
12020595,7.449093596639608
12020706,7.010609818578129
12020707,7.16214638470963
12020708,6.998439660856433
12020880,6.999023295703791
12020985,7.401636543356629
12020987,6.994317218132684
12020996,7.442245210742805
12020997,7.474745991097803
12020998,7.45850979629429
12020999,7.475117199389765
12021478,7.381498279616745
12021513,7.282007115220097
12021524,7.239455594763373
12021781,7.434149983762237
12021807,6.487118588524687
12021808,7.46594366815935
12021809,7.269024585676072
12021820,7.18954824819467
12021821,7.065888937389618
12021822,7.031745370645723
12021826,7.503050876051627
12021827,7.407438031105666
12021828,7.209626749851294
12021835,7.32774448809094
12021836,7.426400168191833
12021837,6.842855941968937
12021838,7.306007288159956
12021839,6.856493279159089
12022170,7.184197771701407
12022171,7.415416395023189
12022172,7.555990765545989
12022173,7.20878514071552
12022397,7.458240436252878
12022462,6.625778594092844
12022523,7.21392143545848
12022524,7.180043012750264
12022526,7.136664320452841
12022875,6.96124654618858
12022876,6.9542418999790385
12023148,6.704242793860798
12023149,6.631274120881564
12023150,6.440587035779325
12023229,7.4387420010135825
12023230,7.232008566151142
12023611,7.16705431739407
12023644,7.327319534180947
12023720,7.392231982457412
12023721,7.371010109734319
12023776,7.027236925339956
12023777,7.538740276259494
12023836,7.40474040875398
12023842,7.203548930935285
12024050,6.633617730251792
12024109,7.3555989623988225
12024111,6.569227620675762
12024175,7.387261216728925
12024230,7.396507110240431
12025456,7.119810860468571
12027067,7.411122513363886
12027068,7.254315933220524
12027377,7.091398231209525
12027378,7.263673948073672
12027423,6.849529067309508
12027527,7.46885305717208
12027785,7.046217573387889
12027786,7.2316413745985395
12027905,7.039940261222079
12028150,7.067488203415703
12028152,7.381208138270267
12028153,7.422074713047475
12028207,7.39148593068487
12028208,6.67484675262729
12028212,7.505281931619414
12028304,6.455996036886969
12028305,6.571534676564474
12028308,6.477946849338369
12028309,6.389155097379294
12028392,6.5563044072333385
12028397,6.71251722005831
12028538,7.107439915062569
12028707,7.096350176135575
12028833,7.031139208402687
12028836,7.322302723970864
12028837,7.173191125695099
12028889,7.428798971648504
12028941,7.155052217021069
12028942,7.2550919146911115
12028999,7.300791676105812
12029038,6.604177391699789
12029165,7.18539506954992
12029166,7.380377734056572
12029350,7.259273962715527
12029351,7.161004204196022
12029352,7.123005908654933
12029355,7.064865250871964
12029356,7.381702192810605
12029357,7.297327764680339
12029358,7.130434746305527
12029359,7.563371478374832
12029616,7.053819271136583
12029720,7.320782021859156
12029756,7.007544394554967
12029816,7.14987820326083
12029893,7.042805436902601
12029894,6.577128684769573
12029900,6.475199200188054
12029979,6.567869846437678
12030074,7.356027651591604
12030113,6.918806730167859
12030114,7.302608474121541
12030181,7.377818736569935
12030182,7.1533459516615
12030184,6.699454383950794
12030323,7.283438755019992
12030489,6.512453301655547
12030710,6.843830830713067
12030823,7.475208621046847
12030824,7.294572827663229
12030825,7.246273450229103
12030826,7.1962156363245375
12030830,7.264685609124776
12030969,7.079242856872766
12031155,7.443734471845242
12031156,7.431170142687234
12031157,7.071955379485337
12031158,7.546987329298027
12031159,7.510192950815965
12031339,7.274082058041297
12031398,6.834960080341407
12031484,7.278197790799953
12031485,7.344616181685616
12031549,7.618914147539914
12031558,6.839771831890598
12031559,7.395914328468732
12031560,7.560685209843172
12031561,7.474206446182303
12031562,6.55584755798581
12031563,7.124740449363488
12031564,7.657822656731707
12031764,7.097361993108966
12032055,7.258107311536282
12032070,7.364151500737754
12032146,7.065727434258312
12032213,7.15417257549302
12032214,7.143665308042337
12032236,7.227107975484839
12032237,7.290127167373222
12032429,6.895500113712418
12032526,7.457373353728879
12032533,6.917956022310666
12032553,7.159693819869297
12032614,6.879266435334886
12032615,7.094399812385404
12032616,7.137932440040237
12032675,7.2975890070929115
12033741,6.989324616300352
12033846,6.656398512230118
12033848,6.809884971917543
12033894,6.809215589237269
12034565,6.79417451071961
12034566,6.853753856640182
12036832,6.672698446038886
12036833,6.637535900820355
12036835,6.799890802138028
12036836,6.828505034636214
12037181,7.427626009438693
12037966,6.660253392820983
12037970,6.5405041431854
12038168,7.307093368813942
12038334,7.089583805325761
12038495,7.957098737791727
12038587,7.486361232621556
12039088,6.972985525503342
12039089,7.082749922758073
12039092,7.174799160506534
12039093,7.1274938443469456
12039094,7.118734033015597
12039095,7.150492161212311
12039167,6.607361260032417
12039671,7.201446055602157
12039919,6.850307930486818
12040101,7.377669588512378
12040198,7.30008763092446
12040199,7.272809151386988
12040200,6.905834888618278
12040206,7.258950768450728
12040207,7.22415237513696
12040514,7.335953082350432
12040965,7.068147273748445
12040966,7.122951654538192
12041337,7.046987739626465
12041391,6.962694985788606
12041708,7.426582599341635
12041709,7.36557685015874
12041774,6.980773092112929
12041775,7.156542135020934
12041779,7.192890282424106
12041921,6.943244486082418
12042063,7.164977711359455
12042069,6.971228834223725
12042071,6.8227911621730835
12042073,7.454086594608866
12042075,7.433306174898629
12042077,7.532282863072513
12044995,7.000445766261965
12044996,7.4800354317264235
12044997,7.157931920425335
12044998,7.02616923676825
12045129,7.2821284828750095
12045133,7.428923031397506
12045405,7.616462603502841
12045406,7.619338612414627
12045407,7.606784247217187
12045409,7.602110933627044
12045411,7.618527472381602
12045738,7.288252704722165
12045758,6.846163637511641
12045781,7.123955758159941
12045891,7.103540006537289
12045893,7.197654333008662
12046010,7.45917630069065
12046012,7.494775815636037
12046013,6.880098753975876
12046014,7.309116827266874
12046015,7.308452604582792
12046016,7.406568625756845
12046140,7.404564295677458
12046141,7.419754743079057
12046402,7.264689532735767
12046491,7.45188310298191
12046620,7.532668963463098
12046826,7.32328197617336
12046937,7.211765793159371
12046938,7.157222769469568
12047054,7.243189366545262
12047194,7.442641584333787
12047218,7.386967221829382
12047219,7.444214138805233
12047221,7.283369720621411
12047222,7.451800859777888
12047308,6.952653116298163
12047309,7.051088116711276
12047319,7.3679985045655005
12047320,6.760045665607254
12047321,6.880148859939428
12047322,6.894255134006136
12047323,6.773561113091328
12047612,7.023499274383519
12047688,6.9518219900528395
12047781,6.896373722145315
12047783,7.40257707737081
12047784,7.131677083970034
12047947,7.2123051794713335
12047948,7.222750284647778
12047949,7.253338260523275
12048495,6.695715043339379
12048507,6.650079236166214
12048635,6.537536329551622
12048636,6.778315996256903
12048640,6.522074978376558
12048641,7.13916970902711
12048750,7.050922331177136
12049248,7.411671707939613
12049262,7.256834447692409
12049264,7.69294272791592
12049266,7.110789579248136
12049268,7.111453801932218
12049532,7.0683523060896505
12050319,6.789258562981858
12050387,6.620139008958514
12051800,7.2967245213700895
12051802,7.129102729810962
12051804,7.263825029222522
12051806,7.164130576419877
12052175,7.094148402513839
12052510,7.2988884469357505
12052736,7.2566933991536455
12053031,7.357885129837057
12053033,7.200609561087017
12053301,6.9733697762958124
12053405,6.817123259762722
12053406,7.107414863986346
12053552,7.1513210381982235
12054565,6.843605799217297
12054566,7.05658877698123
12054567,7.031388784588105
12054733,7.434758916602933
12054794,7.5926192635740115
12055006,6.876462836040126
12055065,7.065920580383829
12055241,7.641535186868956
12055247,7.462867152263073
12055249,7.6032500673869965
12057509,7.0812146022527624
12057517,6.974955058900354
12057518,7.302808319136943
12057803,5.736912784778427
12057805,7.084715209297226
12057911,6.390775747899778
12058178,7.092098733509312
12058179,7.001338739942404
12058180,7.287749086391598
12059894,7.04635354141691
12061792,6.515378856717471
12062601,7.601120712413169
12062610,7.36181586790749
12062910,7.353430603000381
12063043,7.330069586719756
12063307,7.277410541597947
12063597,7.085997401723441
12063599,7.207253872886793
12063601,7.1234283476178675
12063706,7.229654334938193
12063714,7.257136647998321
12064217,7.126880741474407
12064434,7.329175254959886
12064695,7.357562049143992
12064698,7.161454456019731
12065603,7.236834198390514
12066179,7.40107582670012
12066195,7.36696238870156
12066527,7.392696799043706
12066726,7.263464366816056
12066728,7.255007214848586
12066730,7.244677054690865
12066732,7.19694978955779
12066734,7.236962985437017
12067145,6.6054125589555985
12067155,6.650148616981803
12067157,6.672306128080552
12067159,7.293171884706197
12067745,7.283180108014716
12067747,6.9532197169734005
12067749,7.261305997739982
12068081,7.440143325526794
12068326,7.1203932383478294
12068329,7.24515832024742
12068364,7.068432887188757
12068601,6.560120882999568
12068603,7.292370418124314
12068611,7.23786947931774
12068613,6.7253104045411645
12068616,7.034167488356116
12068619,7.2983143044113925
12068622,7.2391687135523215
12068625,7.203271617810066
12069319,6.532781931095291
12069323,7.111933292988092
12069341,7.303167380826466
12070013,7.062704988435776
12070016,7.08608816108915
12070782,6.60482923294829
12070973,7.490681408437683
12070975,7.48055621123633
12070978,7.395842550487293
12070980,7.352716432325765
12070982,7.348305674127321
12071213,7.562332950585617
12071812,6.712029228659194
12071813,6.616443349167941
12071815,6.801952934112539
