ID,取引価格（総額）_log
12018797,7.356151079740511
12018798,7.386708736065579
12018996,7.118113725149021
12018997,7.079469361092937
12019194,7.467695560900064
12019283,7.172130590825942
12019399,7.246946726794691
12019632,7.377537011480098
12019757,7.327706073211006
12019814,6.992012534479342
12019816,7.067141938573923
12019839,7.0863154043425975
12019840,6.830147978734774
12019844,7.378041006759145
12020017,7.456971497651823
12020018,7.2944306858027534
12020019,7.482841492399144
12020052,7.1982326186535515
12020053,7.251635994807725
12020211,7.0101569845263665
12020595,7.507311751806024
12020706,7.02566945528833
12020707,7.167767534057444
12020708,6.974512459520332
12020880,7.058015304393734
12020985,7.362752702834124
12020987,6.98029340157657
12020996,7.4646089390481025
12020997,7.441863069374568
12020998,7.443041258019287
12020999,7.431809417778704
12021478,7.298631255929562
12021513,7.146482942070047
12021524,7.13128639088265
12021781,7.389564908184203
12021807,6.726692501621095
12021808,7.503008538017755
12021809,7.414446026645922
12021820,7.189313478073996
12021821,7.121817040863189
12021822,7.102717940042927
12021826,7.4639912657868255
12021827,7.430677730937331
12021828,7.33306901897672
12021835,7.405371067072726
12021836,7.391279145710814
12021837,6.945874538844892
12021838,7.325666694207827
12021839,6.947827869748336
12022170,7.190457236599395
12022171,7.32591359594134
12022172,7.550044355759883
12022173,7.210730670112943
12022397,7.316653984924062
12022462,6.878367748809998
12022523,7.191998671762032
12022524,7.133058715938522
12022526,7.0856095623127135
12022875,6.987310484856044
12022876,7.015295994031834
12023148,6.732495664982852
12023149,6.668812461903509
12023150,6.543407042381233
12023229,7.4657917391946045
12023230,7.222473235348579
12023611,7.225580113397494
12023644,7.246595206195778
12023720,7.423120792382171
12023721,7.269626123483907
12023776,6.975398610799902
12023777,7.5141809569564675
12023836,7.218925276384306
12023842,7.1317453114695795
12024050,6.705890258531459
12024109,7.417157132840496
12024111,6.545485262201393
12024175,7.2781800530639345
12024230,7.412541821630737
12025456,7.055159627782716
12027067,7.418196974163214
12027068,7.243513173977402
12027377,7.147946201238062
12027378,7.301006035542649
12027423,6.880424251997239
12027527,7.390935987642813
12027785,7.001899540362581
12027786,7.258124434895305
12027905,7.044335704113671
12028150,7.022131655073599
12028152,7.338739481415246
12028153,7.310585648581599
12028207,7.398601959582557
12028208,6.573830645204211
12028212,7.515702591439362
12028304,6.616968733023444
12028305,6.683213610978951
12028308,6.639126920276013
12028309,6.5253310586659214
12028392,6.573264274341325
12028397,6.820247975407183
12028538,7.127347275698346
12028707,7.20561499285171
12028833,6.965753463274643
12028836,7.295205162893991
12028837,7.208089264497967
12028889,7.310983676053496
12028941,7.120412276366542
12028942,7.2448271421532535
12028999,7.35457130355996
12029038,6.648316910852396
12029165,7.16931945591814
12029166,7.3998187175562435
12029350,7.252085669175967
12029351,7.184721085216822
12029352,7.0672655461668
12029355,6.9843260455881
12029356,7.315231807630719
12029357,7.260687454375777
12029358,7.106283772169377
12029359,7.500685289529841
12029616,7.067450320804538
12029720,7.401015868963114
12029756,6.980937709152045
12029816,7.077248437451094
12029893,7.047055118050297
12029894,6.638392331421612
12029900,6.537390499419969
12029979,6.654224167563679
12030074,7.304634923799502
12030113,6.902280585196205
12030114,7.316090598581894
12030181,7.365655463893297
12030182,7.20859404096314
12030184,6.726501594286449
12030323,7.384273431280562
12030489,6.502462447639783
12030710,6.776549048302918
12030823,7.461788047449863
12030824,7.260985832748018
12030825,7.204300352354951
12030826,7.148346882755878
12030830,7.253191729139178
12030969,7.055378118250023
12031155,7.368712677557104
12031156,7.3268310385599476
12031157,7.027446624221691
12031158,7.443705441178954
12031159,7.481146297914089
12031339,7.30116745343472
12031398,6.906096213094926
12031484,7.203546543933887
12031485,7.323109237345456
12031549,7.580958309437352
12031558,6.86063984898928
12031559,7.407142767850158
12031560,7.499556625549364
12031561,7.389833874716684
12031562,6.6451367522753575
12031563,7.130430436831
12031564,7.576595455612856
12031764,7.108933702014006
12032055,7.285716186531277
12032070,7.308720192468644
12032146,7.021516711839974
12032213,7.191589054833142
12032214,7.162404035624038
12032236,7.242524317847595
12032237,7.290570499720831
12032429,6.9822066094086255
12032526,7.415266427789125
12032533,7.010189855408593
12032553,7.120752817218701
12032614,6.879968031119651
12032615,7.069830619268595
12032616,7.014809341918957
12032675,7.336768171624473
12033741,7.013549882758388
12033846,6.767380794247947
12033848,6.807524342293496
12033894,6.924405633367489
12034565,6.7824469173266895
12034566,6.858679179054275
12036832,6.722668791235279
12036833,6.724736099875886
12036835,6.841651419043771
12036836,6.846379867469848
12037181,7.390431238577849
12037966,6.797988611558415
12037970,6.71332855426179
12038168,7.269032597523176
12038334,7.129256151529374
12038495,7.80158037268463
12038587,7.416195847058388
12039088,6.997676591439594
12039089,7.125786197590625
12039092,7.211754415331849
12039093,7.180846464725344
12039094,7.14625693896662
12039095,7.122541328733343
12039167,6.647417070480823
12039671,7.2066624268372035
12039919,6.8740093724659435
12040101,7.413196045663119
12040198,7.228450133043158
12040199,7.248061048156194
12040200,6.97387075637249
12040206,7.219665061521634
12040207,7.209206094427115
12040514,7.316250070229984
12040965,7.2111305829863905
12040966,7.258264027742422
12041337,7.057920572093889
12041391,6.907957427424394
12041708,7.466690298449817
12041709,7.3656634964548005
12041774,6.960533122404738
12041775,7.082987721429639
12041779,7.1727963222301385
12041921,6.9589094778448795
12042063,7.114370655508223
12042069,6.991751684060435
12042071,6.91563302495216
12042073,7.434604200900599
12042075,7.459027472767337
12042077,7.583808125743604
12044995,7.065563271007638
12044996,7.455563254255227
12044997,7.146672473148908
12044998,7.03805583069979
12045129,7.289855103411742
12045133,7.435859393931475
12045405,7.590682607700444
12045406,7.5920127864498825
12045407,7.580937688639169
12045409,7.619548494125977
12045411,7.614154514837547
12045738,7.283273790210837
12045758,6.971022985894403
12045781,7.066825062689899
12045891,7.119875616188104
12045893,7.155501378854778
12046010,7.453429511411267
12046012,7.4489316929596
12046013,6.89688555933032
12046014,7.271192926253098
12046015,7.236691876783337
12046016,7.316507712029329
12046140,7.395633085504585
12046141,7.431193020296469
12046402,7.263765980216864
12046491,7.41689200693523
12046620,7.497410701496477
12046826,7.305847186723457
12046937,7.238365166909928
12046938,7.1474333662953615
12047054,7.295002307492181
12047194,7.473678675238311
12047218,7.3874494660857
12047219,7.364649206813667
12047221,7.293027333809702
12047222,7.407049349560228
12047308,6.946222393525498
12047309,7.041344030777539
12047319,7.303650002251301
12047320,6.754972053376963
12047321,6.943157826150592
12047322,6.929356532509955
12047323,6.778343420039351
12047612,7.069893054665852
12047688,6.92603928554301
12047781,6.849908962143145
12047783,7.403813495091012
12047784,7.14710109056706
12047947,7.221892780888055
12047948,7.236945902310606
12047949,7.288306183249797
12048495,6.797544710601588
12048507,6.785033455176519
12048635,6.733673706332004
12048636,6.868509762924691
12048640,6.6970307102669695
12048641,7.077767268936711
12048750,7.236455312404597
12049248,7.404361101541231
12049262,7.236403453982398
12049264,7.624535368852446
12049266,7.1286319233469895
12049268,7.089531545624882
12049532,7.052957574539292
12050319,6.920236438251666
12050387,6.7896683036569
12051800,7.308331490324664
12051802,7.137749510660322
12051804,7.2107442434551725
12051806,7.1679094402732755
12052175,7.071190318681353
12052510,7.267538084926865
12052736,7.253156978010634
12053031,7.38100982802972
12053033,7.204228619569977
12053301,6.974056595967822
12053405,6.938438505723998
12053406,7.079960389341051
12053552,7.144484649614363
12054565,6.992794163968432
12054566,7.121451137177812
12054567,7.138509884235644
12054733,7.384630005213145
12054794,7.533362354801909
12055006,6.907130221288162
12055065,7.109696332704817
12055241,7.533723652012992
12055247,7.38952181552946
12055249,7.615099571767798
12057509,7.047533049296964
12057517,6.902747806209424
12057518,7.289279989404979
12057803,5.93530421209486
12057805,6.909654355797608
12057911,6.36625513744194
12058178,7.159946683174828
12058179,6.998537871797039
12058180,7.337687787340101
12059894,7.025404577365881
12061792,6.591825909764945
12062601,7.662553984016763
12062610,7.412710566269697
12062910,7.478421033945741
12063043,7.364331315273617
12063307,7.346156558266211
12063597,7.090083010952069
12063599,7.049519309618472
12063601,7.205537890416217
12063706,7.308053729690114
12063714,7.272455728748346
12064217,7.0680391134308325
12064434,7.348626672719855
12064695,7.401930862709099
12064698,7.190602492291885
12065603,7.259908137685288
12066179,7.324188710798005
12066195,7.344068146942836
12066527,7.402488949853821
12066726,7.199650306699415
12066728,7.284807237635069
12066730,7.282203743358986
12066732,7.219830271721944
12066734,7.186335010499908
12067145,6.61737342189875
12067155,6.626240857691926
12067157,6.620018613895776
12067159,7.257463371516643
12067745,7.2318197462407925
12067747,7.006504319610291
12067749,7.186720370220388
12068081,7.491918453914513
12068326,7.124223909194384
12068329,7.203979452487919
12068364,7.053023934609165
12068601,6.723940965450785
12068603,7.250005713301522
12068611,7.183379782925061
12068613,6.659397370141901
12068616,7.015297217055194
12068619,7.291693837852503
12068622,7.255399826846231
12068625,7.207237784915151
12069319,6.554393930989183
12069323,7.075211301264846
12069341,7.320438559063511
12070013,7.091033508024855
12070016,7.058025382980242
12070782,6.7573047639416615
12070973,7.340055609593152
12070975,7.412171964790661
12070978,7.376506999743862
12070980,7.3489401271764505
12070982,7.326832304525347
12071213,7.5327135095162445
12071812,6.538126985277822
12071813,6.697431425688795
12071815,6.797892123233983
12071816,6.722140962804706
12071823,7.308255358033793
12071824,6.85105527051863
12071825,6.642264049502538
12071826,6.7341834063960615
12071827,7.304929652456915
12072081,7.441139514582711
12072083,7.3891004728465575
12072934,7.099830538684261
12073146,7.200617767152363
12073339,7.441631123037491
12073807,7.350228415987772
12073810,7.440562856381571
12073821,7.199472348150468
12074590,6.555560855139992
12075623,6.88213533844173
12075632,6.925399971509717
12075634,6.958319971337839
12075636,6.95885374557883
12075916,7.198519532757645
12075919,7.144440062715215
12075922,7.093215546265275
12075925,7.152661229223412
12075927,7.218595664868493
12076410,7.185623890115496
12076414,7.1977599224398405
12076538,7.037543904747759
12077112,6.953723743404586
12077116,6.930390220881241
12077213,7.248090309432951
12077289,7.0210705554090875
12077345,7.342893993077121
12078662,7.033721719682992
12079010,6.958778851298246
12079146,7.326622723273529
12079864,6.671475263802529
12079865,6.668276974994744
12079866,6.777046259531336
12079867,6.617228657399936
12080360,7.18310266161014
12081182,7.439026386345974
12081187,7.053272933083605
12081410,7.014122324712908
12081413,6.835194829660516
12083233,7.207842799471128
12083236,7.172306939052338
12086057,7.785798854143531
12086060,7.7176209953835535
12086063,7.616570444909607
12086066,7.564619270759752
12086069,7.763430351696554
12086072,7.716107478076853
12086092,7.910937722005315
12086095,7.088259571596832
12086098,7.72530111235883
12086101,7.860805048519903
12086103,7.753579823237521
12086105,7.5980636891236655
12086443,7.576522888658184
12086444,7.573471877260883
12086445,7.820180999245896
12086446,7.536930770297419
12086447,7.625888546779173
12086448,7.581954048259479
12086810,6.9332933080397865
12086811,7.5681001672195976
12086812,7.432447317680416
12086818,7.5083079722629265
12086820,7.41294616975595
12087142,7.643354073612505
12087144,7.524135450411788
12087148,7.5315679076724935
12087150,7.5947436506908215
12087152,7.5921462119314835
12087154,7.577516951850287
12087156,7.620303960355092
12087158,7.734060116607045
12087488,7.479692224096962
12087489,7.221857482044827
12087494,7.228687671249688
12087495,7.249009069270369
12087654,7.4104404123659835
12087656,7.346818905382969
12087658,7.409916972412278
12087662,7.41022418601118
12087664,7.445909542690421
12087666,7.4246746713048974
12087863,7.525427783776017
12088060,7.375365171224314
12088094,7.386082147509919
12088097,7.534454500159038
12088101,7.4275149449152265
12088312,7.790558938712101
12088313,7.77594303895049
12088314,7.77719905676706
12088316,7.5584150099959215
12088328,7.730692694690863
12088330,7.5775631648928625
12088332,7.6418294799669955
12089127,7.576895160955573
12089602,7.566346512075151
12089605,7.6642201281438584
12089613,7.726507914171958
12089616,7.41697266452522
12089619,7.413899631704505
12089622,7.418121358806187
12089626,7.631312156694254
12089630,7.493712287331204
12091366,7.586949360540814
12092474,6.805886611808373
12092478,7.167472335047577
12097506,6.716666078088498
12097508,6.783387715746363
12097511,6.823818074226454
12097738,7.287648264986073
12097741,7.119382538477323
12097743,7.3561641059609855
12097745,7.435973883543747
12097746,7.108487181057507
12097747,7.226451519186908
12098672,6.7172847609764545
12098676,6.990627155092232
12098789,7.00330828109485
12098791,7.024320797565501
12098794,7.092289656436394
12098796,7.0418922695498
12098952,7.395401618723921
12098954,7.361885455954079
12098959,7.414981514475166
12098999,7.389132082980998
12099000,7.356635445696085
12099001,7.351655757775349
12099089,7.314060278781978
12099092,7.3931812829253705
12099095,7.377150954891699
12099098,7.3440279159448
12099101,7.477678284878726
12099211,7.072720194942624
12099230,7.170058942546509
12099497,7.194845095000024
12099500,7.210601860409558
12099503,7.182536714261049
12099507,7.346326997312604
12099511,7.132351709126712
12099709,6.977264102835728
12099711,7.115129323258614
12102195,7.448161796534535
12102689,7.122676491763582
12102690,7.156301214912742
12102691,7.15744999322489
12102692,7.174387272982878
12103060,6.801851321011481
12103062,6.736881772233912
12103064,7.040835685270215
12104086,7.06325296717534
12104088,6.703510783800795
12104090,7.304169920269596
12104252,6.834775276884917
12104256,7.218656255121504
12104261,7.100371366904886
12105394,6.853877945273072
12105396,6.910287972881977
12116676,7.344842255728906
12116785,6.79155941256919
13000000,7.651643174640296
13000053,7.166576888712579
13000055,7.80018209042286
13000056,7.7466660432770125
13000057,7.16338800823664
13000083,7.972184848023583
13000084,7.200671874659305
13000085,8.028591816073183
13000086,7.676590139186376
13000087,7.516372640432605
13000088,7.423546432167017
13000153,7.239933820517173
13000154,7.324409691143513
13000155,7.5391088365536945
13000157,7.24745601741825
13000158,7.459728580063478
13000159,7.519725362223211
13000160,7.361056511986118
13000161,7.518405834427803
13000162,7.614704272138707
13000163,7.233341179996621
13000288,7.8246184807631165
13000289,7.464932790651821
13000290,7.464932790651821
13000291,7.4477956145064725
13000341,7.263300226005908
13000351,7.227470639774917
13000352,7.419634090839395
13000395,7.653009424822928
13000401,7.290440037185681
13000515,7.307594667303273
13000547,7.193889438700468
13000573,6.896524186686658
13000579,7.521879213481775
13000657,7.483736707287035
13000685,7.1630540428539575
13000686,7.0527158755416055
13000710,7.323073969158841
13000711,7.352144685661209
13000712,7.7162713944891035
13000713,7.306841978106344
13000785,7.263211949489168
13000786,7.798903861766308
13000802,7.232222497587946
13000803,7.781551179674402
13000804,7.251812939119979
13000834,7.445044696459881
13000883,7.327579974390427
13000890,7.335739721919292
13000906,7.453490978404714
13000907,7.372535467699945
13000908,7.293901585586252
13001000,7.577017126311688
13001001,7.242281212643865
13001038,7.531675536420584
13001047,7.264522042260262
13001065,7.629893287959281
13001066,7.495619337267814
13001068,7.585477375248248
13001104,7.252732218879562
13001105,7.228770137770842
13001106,7.230337559509761
13001162,7.266216817669944
13001163,7.5992939660491885
13001164,7.258652587562087
13001165,7.799729696310431
13001222,8.085149292742155
13001223,7.266451128531666
13001245,7.3574543158600125
13001275,7.77341397257147
13001283,7.4235190772108925
13001284,7.757153339685905
13001285,7.900943016411089
13001308,7.687221242056074
13001309,7.118004932840525
13001333,7.066492220624205
13001334,7.392691346965097
13001335,7.951997026018963
13001336,7.2480601663696245
13001337,8.25613300938943
13001379,7.237189072254192
13001380,7.751692352397136
13001424,7.6668155845992825
13001486,7.3129022673709825
13001529,7.025651869235529
13001530,6.994665560983601
13001531,6.957514626228791
13001595,6.988129647840995
13001596,7.227237852813376
13001642,7.645121800624208
13001643,7.542558001660119
13001700,7.292842009476283
13001701,7.406567983273916
13001702,7.123248849372951
13001703,7.683060489390054
13001704,7.443438566844944
13001705,7.668763383257459
13001706,7.161303147322142
13001782,7.740122992105853
13001783,7.902847133896313
13001794,7.3455461645139035
13001812,8.019340698509447
13001875,7.78726095337881
13001876,7.775885353758031
13001904,7.6229650847326695
13001940,7.24205663532503
13001941,7.620254668937844
13002004,7.127492958566302
13002005,7.224868456534819
13002006,6.915118800134112
13002007,7.24152811999592
13002064,7.569531797865444
13002065,7.260410056906645
13002066,7.075930291007853
13002067,7.660075767423033
13002068,7.4867724154729505
13002069,6.800306836772274
13002070,7.015247604228986
13002072,7.536873683952199
13002073,7.695530212351431
13002074,6.791818876209045
13002075,7.613720846648169
13002076,7.5752740946576465
13002077,7.2043816941448195
13002078,7.251079391953643
13002079,7.686353886038731
13002080,7.6303359106799205
13002081,7.365560461220065
13002082,6.876334594809386
13002083,7.309917107993203
13002084,7.56477818725414
13002085,7.636086693291739
13002086,7.6997799800644415
13002087,7.700517383713236
13002088,7.559055227730124
13002529,7.848512467845589
13002606,7.536944761464532
13002638,7.32205804987557
13002660,7.6584181329477214
13002661,7.425216044617665
13002663,7.620335295660328
13002664,7.410893879822504
13002665,7.482880622347887
13002735,7.344946930583353
13002736,7.4458550396972685
13002816,7.792272893262128
13002817,7.150719650594681
13002818,7.783341436340544
13002819,7.809197062271638
13002820,7.409379589814155
13002821,6.9931729076518705
13002822,7.4755647103399525
13002823,7.265701800940542
13002824,7.082476405664518
13002825,7.244766473478501
13002826,7.76600080426788
13003057,7.3589126203409645
13003058,7.200480407986868
13003115,7.656966707550064
13003116,7.316205598810289
13003117,7.550428410016399
13003118,7.723779154532946
13003119,7.556199609400767
13003120,7.681619461453748
13003121,7.494340602971709
13003122,7.485664812899768
13003123,7.472240151443778
13003124,7.675062626639161
13003281,7.0006998810291705
13003309,7.00058480529587
13003310,7.6342489836527205
13003311,7.113272582396656
13003312,7.114341171884793
13003313,6.984965126861712
13003368,7.494551772371635
13003370,7.631736512252043
13003371,7.550568831295118
13003372,7.6523444852670535
13003373,7.25293234480132
13003374,7.349515551857484
13003375,7.606680855539511
13003376,7.4528334658356785
13003377,7.5584551432269835
13003378,7.840915729302478
13003379,7.731096155664117
13003580,7.7001113562926164
13003581,7.739049280503535
13003582,7.776467793879732
13003583,7.632790306896245
13003584,7.7646103311976535
13003585,7.658986557330434
13003586,7.672369429842507
13003587,7.566712303373104
13003588,7.858620140636171
13003589,7.618823009926554
13003590,7.5925073053018135
13003591,7.572272373359854
13003592,7.921827761957698
13003593,7.850401901366844
13003594,7.451225975723243
13003595,7.693574903477019
13003821,7.282841973818776
13003822,7.40083796275637
13003839,7.529331527003559
13003840,7.373751484511333
13003841,7.393730348234517
13003909,7.460013173934522
13003910,7.1641021329193135
13003911,7.5873804024193445
13003912,7.1624443028954285
13003913,7.348963430359637
13003914,7.603786716583866
13003915,7.1641021329193135
13003916,7.107259548711885
13003917,7.486703078295946
13003918,7.687512448045117
13003919,7.384052570730378
13003920,7.59246462879041
13003921,7.212537057107322
13003922,7.087529294440368
13003923,7.280254186575813
13003924,7.587425082998766
13003925,7.1085178155400595
13003926,7.468784431360655
13004179,7.424327013292498
13004232,7.378234051043449
13004233,6.998907548379397
13004253,6.960629248040606
13004276,7.7196791220984
13004277,7.735497875424227
13004353,7.315362224515671
13004366,7.215709503174824
13004375,7.234146276865246
13004393,7.313029814081427
13004394,7.644084213904965
13004404,7.371024979355015
13004405,7.390835131647161
13004406,7.414583356413074
13004407,7.3169081975144765
13004408,7.3306471190846265
13004409,7.234366942973907
13004410,7.423746057816414
13004411,7.647062516208649
13004478,7.2554029036961705
13004479,7.283604440410828
13004501,7.628417755965015
13004502,7.881178707306086
13004503,7.628417755965015
13004504,7.514686880077628
13004505,7.37623451866123
13004507,7.547570878699352
13004508,7.576233080990638
13004509,7.646393153509716
13004510,7.188569027949694
13004511,7.7299594105864795
13004512,7.523381616065772
13004513,7.664691091735522
13004611,7.415982131080414
13004612,7.239150829598789
13004613,7.481947642826467
13004676,7.055536472290358
13004677,7.2465880862392735
13004678,7.051260928648833
13004679,7.343732553379725
13004680,7.025814085802248
13004681,7.359042243775382
13004682,7.443535835780426
13004683,7.151813604719687
13004801,7.662866655193757
13004802,7.252685835617678
13004803,7.531107490221153
13004804,7.885646577701577
13004805,7.359197978914063
13004806,7.527611834755968
13004875,7.207364722928602
13004876,7.546911934777785
13004877,7.525440690156532
13004878,7.215687482402802
13004879,7.390525753887603
13004880,7.205565867143993
13004881,7.6224804111159985
13004882,7.163178037543051
13004883,7.2597573586080015
13004884,7.836146667952853
13004885,7.576307575320497
13004886,7.231353746857209
13004887,7.237048040594997
13004888,7.171797435906134
13004889,7.385776683487274
13004890,7.205416026305512
13004891,7.363046645255413
13004892,7.196164677015263
13004893,7.247324829788471
13004894,7.517930864623284
13004895,7.362345120496673
13004896,7.481915685058254
13004897,7.438251239730273
13004898,7.359340669459618
13005186,7.2637446845813685
13005187,7.28452630501665
13005188,7.656313010108406
13005189,7.283290946150766
13005190,7.2972797612974585
13005229,7.625475271172482
13005230,6.973683438242334
13005299,7.273845869180567
13005321,7.566212810508195
13005336,7.296166984753311
13005356,7.465702918135703
13005357,7.391976035247275
13005360,7.520862753012224
13005361,7.559028954045554
13005362,7.687107642111369
13005363,7.618691413242509
13005364,7.461019299820654
13005488,7.716208525872344
13005489,7.39453289921059
13005490,7.652323064695274
13005491,7.501116157797024
13005492,7.826397066071648
13005493,7.695401573841347
13005494,7.695401573841347
13005495,7.597576468125617
13005496,7.7265799495839005
13005497,7.69348212970677
13005498,7.634833025709703
13005499,7.913274374565164
13005500,7.767968012165345
13005501,7.5507469445138495
13005502,7.564380749439333
13005503,7.698395699875046
13005504,7.554679052632013
13005505,7.512858391855836
13005506,7.325734896462433
13005507,7.465422709754037
13005508,7.637228681702547
13005509,7.794300210480119
13005510,7.637228681702547
13005511,7.718276717308875
13005512,7.6590373898729736
13005513,7.64089544084879
13005514,7.785407757715015
13005515,7.7071587035002125
13005516,7.718276717308875
13005517,7.658375041514316
13005518,7.728319500426073
13005519,7.777861555986443
13005520,7.569249339103747
13005521,7.460456427624592
13005522,7.718276717308875
13005998,7.80213970676022
13006004,7.293103335317047
13006005,7.259146163109402
13006006,7.56278317804135
13006041,7.422928019099868
13006042,7.390856304976455
13006043,7.252710907904479
13006116,7.2017521383779215
13006118,7.289299463353288
13006119,7.380152463060152
13006120,7.428714796923468
13006260,7.707142264892492
13006261,7.6815424412790865
13006262,7.235770414560472
13006263,7.300537227701159
13006264,7.480042578036063
13006265,7.769505218866483
13006266,7.538259155978743
13006267,7.581468990425881
13006268,7.7270599842759795
13006269,7.538259155978743
13006270,7.603321381868602
13006356,7.6388219528570716
13006357,7.70658506828299
13006358,7.257598840354366
13006359,7.245736194207309
13006360,7.633180693449288
13006361,7.24816178495297
13006362,7.387615751225603
13006404,8.006587790997447
13006405,7.844793426784678
13006406,8.12602536898726
13006407,7.8904223831066655
13006442,7.578808168569006
13006443,7.3219349140162375
13006445,6.990823693461989
13006446,6.957803371905899
13006447,7.3035425688384334
13006448,7.299971284029437
13006449,7.0047051267017935
13006450,7.294128558924672
13006713,7.984592204134005
13006714,7.638180494832765
13006715,7.54632564074682
13006762,7.285809881618327
13006763,7.119454257199616
13006764,7.504423253535881
13006765,7.1759281344540184
13006766,7.594559983620269
13006767,7.721270771872476
13006865,7.317359252925181
13006866,7.853436508484653
13006947,7.594300847659679
13006958,7.902736742281317
13006959,7.711631964124867
13006975,7.979210614828249
13006982,7.5781237777137225
13006983,7.617664434888826
13006984,7.2151186264480405
13006985,7.523159279859923
13006986,7.301315088270624
13007048,6.906822286773723
13007049,6.854187820003132
13007087,7.467923734747366
13007088,7.59291743752344
13007113,7.5041317833936985
13007166,7.6801679417565625
13007167,7.375258282073079
13007168,7.5533087232992075
13007169,7.59929571552438
13007170,7.48782220081568
13007171,7.6363366806369495
13007172,7.59929571552438
13007173,7.630628154752616
13007174,7.509720513752201
13007175,7.753531471291801
13007176,7.802461240567186
13007177,7.68621609850093
13007178,7.653757179055454
13007179,7.575562875189496
13007180,7.7301054666372595
13007181,7.956617725736469
13007182,7.878977055755297
13007183,7.781645684358584
13007184,7.777779644945103
13007185,7.794179562815955
13007186,7.678719929672001
13007187,7.613513502671887
13007188,7.609268805448738
13007189,7.735149029140037
13007190,7.611691577812567
13007191,7.466047974520262
13007192,7.562363213045505
13007478,7.844760515171518
13007519,7.3903815180935535
13007534,6.944195489244635
13007535,7.243059877480647
13007536,6.983971551313483
13007537,7.300703217173445
13007538,7.414559091723845
13007539,7.474510162544826
13007540,7.646483004931494
13007541,7.722844128765172
13007678,7.410480487239707
13007679,7.5783302288947
13007680,7.485200550931727
13007681,7.3715400599663115
13007700,7.101177725491627
13007736,7.6206064559969064
13007764,7.3978277734050435
13007765,7.14890612513356
13007766,7.697333447782276
13007767,7.412204061527577
13007768,7.865932577585339
13007770,7.441160296596697
13007771,7.565975322483562
13007772,7.458196051757172
13007773,7.354474605402589
13007774,7.242014425885799
13007775,7.226892008584514
13007776,7.567597436660653
13007777,7.316135902173896
13007981,7.720986449050008
13007982,7.148573919954058
13007983,7.47591207772974
13007984,7.151251490723065
13007985,6.854463954858744
13007987,7.8012413425873275
13007988,6.954722879933426
13007989,7.623140417589061
13007990,7.779298719173529
13007991,7.396793142872897
13007992,6.817439140730109
13007993,7.731910888382943
13007994,7.3745750958396625
13007995,7.604056841927137
13007996,7.217074276155907
13007997,7.201145308445781
13007998,7.173790993434041
13007999,7.854611268200029
13008000,7.168671944966846
13008001,7.643472979196386
13008002,7.129764663685293
13008003,7.220915438748575
13008004,7.818216472261076
13008005,7.638971064453541
13008006,7.582070234788127
13008007,7.390409635745106
13008458,7.409025215897385
13008463,7.563995695028231
13008464,7.248235639073819
13008465,7.238935158871432
13008504,7.175361572575747
13008530,7.487449746370766
13008531,7.687792970269996
13008532,7.432353733580081
13008571,8.017998827514676
13008572,7.4285815474310795
13008573,8.000650374445613
13008574,7.897574479224099
13008620,7.227848991063013
13008621,8.577752844105557
13008622,7.852287555592481
13008623,7.203969984267964
13008624,7.570313649010565
13008625,7.5666636959609646
13008626,7.3494726837528805
13008627,7.564657059685047
13008628,7.335513291163204
13008629,6.966335327411636
13008821,7.482766374326121
13008822,7.623029606479783
13008849,7.385975459862654
13008851,8.165454675960968
13008852,7.705114101180493
13008853,7.229837779329522
13008854,7.41448933644093
13008855,7.4180656169822825
13008856,7.363641590816458
13008857,7.38769747307864
13008858,8.166251605138239
13008859,7.864854886175001
13008966,7.717552617537166
13008973,7.792065227404706
13008974,7.490450439839424
13008975,7.782939868657839
13008976,7.47844902985644
13008977,7.836304419095605
13008978,7.945120580332286
13009029,6.9630708544917
13009039,7.006293449749864
13009040,7.767583335480592
13009041,7.032568865920483
13009042,7.479391375437738
13009043,7.367323645031588
13009088,7.538243221796026
13009089,7.462676704538062
13009090,8.411515020502259
13009181,7.799495337417784
13009182,7.91047958270647
13009208,7.72703878018265
13009212,8.237040984886633
13009213,7.868050953238081
13009214,7.765927297081869
13009274,7.524073578914948
13009275,7.275344613767008
13009276,7.174351508326692
13009277,6.795161419071488
13009278,7.178449295408775
13009279,7.395254840067094
13009376,7.555156115835141
13009377,7.934337146481438
13009378,6.894851105952476
13009379,7.558978473524531
13009520,7.7505951966724895
13009521,7.555537380495731
13009522,7.7246035288517
13009523,7.280913745295659
13009524,8.049389849035899
13009629,7.783152956255367
13009630,7.448607769559738
13009631,7.355789652027856
13009632,7.372272526025763
13009633,7.639341724176025
13009728,7.886583801945614
13009729,7.675448807064538
13009788,7.503787452984541
13009789,7.941158356582662
13009790,7.491265902085308
13009791,7.365205496672952
13009792,7.514033587442545
13009793,7.63019746584588
13009794,7.6963816426571725
13009795,7.427244835238634
13009899,7.345960647057199
13009916,7.470586844323987
13009931,7.43473392644259
13009958,7.375885515781919
13009959,7.471669748472605
13009960,7.420802478310693
13009961,7.40471667152111
13009962,7.424098997630732
13009963,7.361802549110264
13009964,6.9644281154877685
13010029,7.26560830801761
13010101,7.301213267090171
13010102,7.295803985305346
13010143,7.933377172694381
13010144,7.713896552273769
13010145,7.6209401145929165
13010146,7.862992995665832
13010147,7.728377551181947
13010209,7.80442529057822
13010222,7.506226830550683
13010255,7.398401781891799
13010256,7.2455979217771445
13010257,8.12113815061675
13010258,8.067141390697557
