ID,取引価格（総額）_log
12027786,7.228566947589758
12027905,7.006168958697271
12028150,7.03835512826894
12028152,7.366399234756033
12028153,7.315808283192882
12028207,7.385916995737818
12028208,6.648681990399197
12028212,7.511899271286575
12028304,6.628701314461665
12028305,6.65694620997521
12028308,6.579826636848537
12028309,6.573655640912993
12028392,6.535870203440221
12028397,6.76829828446858
12028538,7.153816587380325
12028707,7.177463036748515
12028833,6.93893222419879
12028836,7.3031898873533105
12028837,7.171662189307045
12028889,7.383460189766344
12028941,7.16438080356819
12028942,7.270221149935795
12028999,7.3966994582344725
12029038,6.65743745276279
12029165,7.220442854385493
12029166,7.394697006630382
12029350,7.236806952201436
12029351,7.150691252543754
12029352,7.09022766202291
12029355,7.06519941574702
12029356,7.393063707348209
12029357,7.304302550381861
12029358,7.107904835052301
12029359,7.520782362085019
12029616,7.025467553471776
12029720,7.40261266393515
12029756,6.909535398574276
12029816,7.097672021771006
12029893,7.089565230845892
12029894,6.661749434899912
12029900,6.633635732700685
12029979,6.618842064714426
12030074,7.25673078170897
12030113,6.893872352910881
12030114,7.30555294548698
12030181,7.410647827732025
12030182,7.2315791732120855
12030184,6.736731784558775
12030323,7.35747484310364
12030489,6.498895188749067
12030710,6.716760430690364
12030823,7.447716400878082
12030824,7.2792340972862535
12030825,7.190498853264323
12030826,7.143797124697704
12030830,7.358398347680273
12030969,7.042682595004051
12031155,7.406950394832236
12031156,7.3401208876497295
12031157,7.1182393027767805
12031158,7.491247688698129
12031159,7.489930312997823
12031339,7.255217747676403
12031398,6.917453683686074
12031484,7.232720089437225
12031485,7.355597031666295
12031549,7.591698484004461
12031558,6.9354562525789545
12031559,7.393780843128371
12031560,7.524798534793075
12031561,7.398775840945388
12031562,6.6041720084769056
12031563,7.109570536958822
12031564,7.594611596130508
12031764,7.1201723897713025
12032055,7.307071098532305
12032070,7.260784790357488
12032146,7.079558036220064
12032213,7.199709435426465
12032214,7.200283665352529
12032236,7.27634992806976
12032237,7.288143418549882
12032429,7.026090467079979
12032526,7.3666042378890015
12032533,7.025164951865468
12032553,7.192790276503921
12032614,6.935830088331737
12032615,7.150825718009875
12032616,7.056357209584691
12032675,7.34482676684676
12033741,6.972511594589077
12033846,6.775566783458236
12033848,6.874942630663755
12033894,6.9006545690043835
12034565,6.81767995008625
12034566,6.854117801988987
12036832,6.694782238315037
12036833,6.62542441797391
12036835,6.7176302246145125
12036836,6.784970446577979
12037181,7.417001412036908
12037966,6.74260361927598
12037970,6.657806898319866
12038168,7.28641980143352
12038334,7.1596420352705765
12038495,7.89561692837093
12038587,7.381900952629569
12039088,7.08131536688583
12039089,7.160165446228268
12039092,7.225222176606986
12039093,7.194343604811539
12039094,7.136911214715559
12039095,7.156121049626765
12039167,6.5300267190637005
12039671,7.198301313970417
12039919,6.873606750658682
12040101,7.3840683902467275
12040198,7.273081651848774
12040199,7.32407284457805
12040200,6.98974852000984
12040206,7.278153834039221
12040207,7.230969664290465
12040514,7.320024867852001
12040965,7.1855169818953915
12040966,7.215503783035909
12041337,7.044537933077635
12041391,6.959535326400737
12041708,7.4322028675878045
12041709,7.37340254730951
12041774,6.956868740824133
12041775,7.10083642652194
12041779,7.172173059046092
12041921,6.952835227203133
12042063,7.084063333728338
12042069,6.945629144719002
12042071,6.8763497792870165
12042073,7.45089080774666
12042075,7.395752458563388
12042077,7.444017941428345
12044995,7.081019951826461
12044996,7.4970943344865235
12044997,7.05987998082602
12044998,7.000466481776678
12045129,7.337016012456756
12045133,7.48624262657629
12045405,7.628756551427173
12045406,7.641492805333951
12045407,7.608707080231362
12045409,7.6451656390820775
12045411,7.6302320346818675
12045738,7.364328995418825
12045758,6.86879824914723
12045781,7.004660785696731
12045891,7.126849611518327
12045893,7.107900168818375
12046010,7.395787421112628
12046012,7.544259552251239
12046013,6.875293227979567
12046014,7.181978744381524
12046015,7.1908963141345925
12046016,7.306657106416471
12046140,7.428978641106181
12046141,7.4677851815516645
12046402,7.316330688765129
12046491,7.428802013054737
12046620,7.590752672402208
12046826,7.363843199428248
12046937,7.2023290916955744
12046938,7.172684055704444
12047054,7.326799772989115
12047194,7.533540466977972
12047218,7.3650207960926695
12047219,7.395733164099492
12047221,7.260393179151859
12047222,7.4063957324662155
12047308,6.923919426749379
12047309,6.9984451357962225
12047319,7.332267764743745
12047320,6.780126443483771
12047321,6.920031960019334
12047322,6.9047338918677
12047323,6.814644612699221
12047612,7.117681192261138
12047688,6.849830866374246
12047781,6.809916836658789
12047783,7.5320785226712115
12047784,7.18498521162671
12047947,7.213053791049946
12047948,7.240204690596544
12047949,7.261020673908218
12048495,6.809125242101169
12048507,6.77399519654158
12048635,6.734314217633639
12048636,6.841277775452532
12048640,6.639478835677005
12048641,7.180255752166721
12048750,7.229483807227197
12049248,7.457770317653873
12049262,7.265589099893939
12049264,7.634777603647812
12049266,7.128795700958622
12049268,7.10175357226543
12049532,7.085622742676239
12050319,6.9556154423832
12050387,6.778498031915078
12051800,7.330937812237951
12051802,7.135595310866135
12051804,7.238704308738008
12051806,7.14015004144793
12052175,7.070704866300195
12052510,7.330759999336125
12052736,7.258272223241431
12053031,7.36972645464409
12053033,7.164724933818067
12053301,7.013613847443667
12053405,6.836905737136824
12053406,7.082871837646154
12053552,7.096657705001471
12054565,7.035937791219072
12054566,7.12439664736049
12054567,7.083116959124
12054733,7.400601786853062
12054794,7.55525468244424
12055006,6.965654893847845
12055065,7.133698090418569
12055241,7.581986738818057
12055247,7.438169471148299
12055249,7.615596454833029
12057509,6.999328805034002
12057517,6.90168859694923
12057518,7.311854357429991
12057803,6.23482002982801
12057805,7.119290195016633
12057911,6.418660320433706
12058178,7.15703385283827
12058179,6.979379183442904
12058180,7.346870248356308
12059894,6.995091763417813
12061792,6.602666220559087
12062601,7.655255053383638
12062610,7.456557992809314
12062910,7.4316839182683765
12063043,7.385485176600605
12063307,7.270496026529406
12063597,7.074927522851799
12063599,7.092650162052726
12063601,7.1341034898970275
12063706,7.29538173126293
12063714,7.247447745769712
12064217,7.008250219816384
12064434,7.320394974114464
12064695,7.394237522993767
12064698,7.175993995867269
12065603,7.269020354401805
12066179,7.322077026619337
12066195,7.306590605087149
12066527,7.4077447896134005
12066726,7.2759210996712795
12066728,7.306628494497898
12066730,7.306260978598973
12066732,7.247759102818425
12066734,7.269417158198664
12067145,6.620165985086887
12067155,6.63179072486318
12067157,6.628953848956454
12067159,7.166248957705103
12067745,7.250216879253171
12067747,7.001187683137911
12067749,7.235049781925656
12068081,7.472451635147633
12068326,7.1358999306676125
12068329,7.226048074520287
12068364,7.034223440230955
12068601,6.6776076161089915
12068603,7.2900264985245276
12068611,7.246756220120938
12068613,6.680454074044468
12068616,7.031805151468324
12068619,7.334814214356095
12068622,7.20274146438751
12068625,7.2088983498192665
12069319,6.575757566271197
12069323,6.978689525700972
12069341,7.343535891630234
12070013,7.150083516375564
12070016,7.084119769246817
12070782,6.680128784470915
12070973,7.467922526106888
12070975,7.497097065142208
12070978,7.404087722450264
12070980,7.309168394322134
12070982,7.320853399932103
12071213,7.578114806057577
12071812,6.616690857990568
12071813,6.748958781147403
12071815,6.864531167969889
12071816,6.711513945167631
12071823,7.313261392482302
12071824,6.869807520752744
12071825,6.642787246041766
12071826,6.774022685737544
12071827,7.317525527765298
12072081,7.483462444129605
12072083,7.3949021032034805
12072934,7.019978007596305
12073146,7.190323685736833
12073339,7.476458242972342
12073807,7.339245495792332
12073810,7.493951904864863
12073821,7.214781757057141
12074590,6.574143807985612
12075623,6.858295286473987
12075632,6.906768957180117
12075634,6.9819400834797225
12075636,7.059535252446137
12075916,7.22635645587498
12075919,7.131168699875959
12075922,7.0573286554219665
12075925,7.157016978419011
12075927,7.2196561040601255
12076410,7.209244832073719
12076414,7.218331354832687
12076538,7.048024306895161
12077112,6.88062684722493
12077116,6.9085561874496735
12077213,7.2082430076861
12077289,7.073287648198405
12077345,7.390845035465601
12078662,7.0462361881132
12079010,6.98478385311831
12079146,7.372107136556558
12079864,6.617495537338648
12079865,6.6126731789885
12079866,6.7904438649125
12079867,6.581773127220868
12080360,7.208682549022927
12081182,7.476501442294324
12081187,7.014331408083923
12081410,6.9036482973376065
12081413,6.863811355951787
12083233,7.268118584918719
12083236,7.2275910670258625
12086057,7.880323432625877
12086060,7.740850223819964
12086063,7.596424667212759
12086066,7.5528314023189775
12086069,7.749791567156242
12086072,7.733496410006691
12086092,7.878449904540682
12086095,7.198297422348726
12086098,7.836726710488458
12086101,7.83771632534271
12086103,7.74950731453753
12086105,7.597983833120696
12086443,7.5704620778191085
12086444,7.524334044822169
12086445,7.808854215061298
12086446,7.49825008462758
12086447,7.61190109510959
12086448,7.567283949381704
12086810,6.942959725667711
12086811,7.631049063788635
12086812,7.385132664625655
12086818,7.524256774817966
12086820,7.378714137935129
12087142,7.766352860347338
12087144,7.615308962091527
12087148,7.6098606946155485
12087150,7.6720710572311175
12087152,7.670973657392895
12087154,7.6244145970756225
12087156,7.6947178259502325
12087158,7.82787052823937
12087488,7.423661840639414
12087489,7.257500219620113
12087494,7.234634007707361
12087495,7.228445077831128
12087654,7.407070887467012
12087656,7.326286253337031
12087658,7.386581571926814
12087662,7.398061804958287
12087664,7.394466106274955
12087666,7.436301660934109
12087863,7.48028081018546
12088060,7.370658564652277
12088094,7.392248532311855
12088097,7.5594439924351775
12088101,7.396954297780402
12088312,7.810321177570964
12088313,7.855086796816485
12088314,7.773818302882812
12088316,7.632822273359804
12088328,7.7767235604207325
12088330,7.635859635940941
12088332,7.711687661177651
12089127,7.623393708460503
12089602,7.576882956361362
12089605,7.691387870524015
12089613,7.710498389788199
12089616,7.411973525649218
12089619,7.399090931930407
12089622,7.423752646089254
12089626,7.6122655265956585
12089630,7.476851629196119
12091366,7.619352374057689
12092474,6.88496615835753
12092478,7.178379209990451
12097506,6.740342271881447
12097508,6.7719079598053
12097511,6.764851227865515
12097738,7.27115729263254
12097741,7.076320119392724
12097743,7.354356654171404
12097745,7.431337162955191
12097746,7.106652742396301
12097747,7.197974615231351
12098672,6.729499710888225
12098676,7.021526592977469
12098789,7.069595345523032
12098791,7.0583516354982265
12098794,7.1390514612351
12098796,7.076752925502855
12098952,7.425996719080688
12098954,7.4045827667255395
12098959,7.439733536676611
12098999,7.390416254664046
12099000,7.3748489440601706
12099001,7.356017796792829
12099089,7.359489179476594
12099092,7.411091227246894
12099095,7.379935150732761
12099098,7.369963285143989
12099101,7.528015077946202
12099211,7.0887625750091825
12099230,7.158084354836012
12099497,7.211901519741167
12099500,7.205763050658666
12099503,7.231578727755155
12099507,7.336916999024281
12099511,7.161664220867055
12099709,6.97401030022512
12099711,7.091020312996375
12102195,7.440988155957631
12102689,7.1031501975758164
12102690,7.133440997769623
12102691,7.128029894908943
12102692,7.130190621860851
12103060,6.85126020952826
12103062,6.754258025029887
12103064,7.027335182280188
12104086,7.133733203686655
12104088,6.7328010540795304
12104090,7.309673758072921
12104252,6.838302513149178
12104256,7.223285561601378
12104261,7.137800728767236
12105394,6.76027757684424
12105396,6.823377727637018
12116676,7.402552713926106
12116785,6.805557941052851
13000000,7.597541699610561
13000053,7.210202010385269
13000055,7.82183207731922
13000056,7.783988066939505
13000057,7.169351941873913
13000083,7.955262778534045
13000084,7.122434091455938
13000085,8.09048289277985
13000086,7.562272471516387
13000087,7.55020830445215
13000088,7.367734428622232
13000153,7.266031270035626
13000154,7.381204530583153
13000155,7.557017892509235
13000157,7.281760027215045
13000158,7.493277336454481
13000159,7.540124198219542
13000160,7.386782009478829
13000161,7.534173927906058
13000162,7.630118873639802
13000163,7.275455470957657
13000288,7.84866951377748
13000289,7.466180997811833
13000290,7.466180997811833
13000291,7.437104623279822
13000341,7.278514235018899
13000351,7.306452723187727
13000352,7.44875919051402
13000395,7.638434320232813
13000401,7.357498037202703
13000515,7.309305886094468
13000547,7.208865913413722
13000573,6.906481852836109
13000579,7.520148999847632
13000657,7.488328826901759
13000685,7.204695398664596
13000686,7.006059578078924
13000710,7.347785662624038
13000711,7.367398485237045
13000712,7.698569905064241
13000713,7.289513216830531
13000785,7.311204221990619
13000786,7.816741802441081
13000802,7.250089138599057
13000803,7.823134905775302
13000804,7.282233909639534
13000834,7.472021586387936
13000883,7.355978277689509
13000890,7.355193578339559
13000906,7.49877132236414
13000907,7.4127356486334035
13000908,7.389420979859733
13001000,7.555923619508752
13001001,7.226961911754779
13001038,7.553350982527081
13001047,7.3320365911208345
13001065,7.639793568535389
13001066,7.512414405522105
13001068,7.610081847622038
13001104,7.28803128096983
13001105,7.259916033970805
13001106,7.238382205535179
13001162,7.258507168090867
13001163,7.633883431877541
13001164,7.250605963018143
13001165,7.808170205679225
13001222,8.155998164235164
13001223,7.291939391568356
13001245,7.39570426351799
13001275,7.71788145688676
13001283,7.407322197164504
13001284,7.7159423907529
13001285,7.8684138702176964
13001308,7.692990888835877
13001309,7.089810257119725
13001333,7.031215596407677
13001334,7.412579310919659
13001335,7.957175730393129
13001336,7.176509485733274
13001337,8.2329568923495
13001379,7.26436740478041
13001380,7.820223758676326
13001424,7.658509269810869
13001486,7.3399389148051215
13001529,7.067836924351802
13001530,6.993648558030364
13001531,6.960705545368121
13001595,7.00422387527489
13001596,7.279275092111213
13001642,7.635208726010822
13001643,7.54747452600963
13001700,7.32223979263545
13001701,7.4449956680819485
13001702,7.162861162826049
13001703,7.712479385230651
13001704,7.511970411340487
13001705,7.749990122857999
13001706,7.229810682418197
13001782,7.6880758805280305
13001783,7.934408032463833
13001794,7.365923223516004
13001812,8.047008983093145
13001875,7.76820130437019
13001876,7.72990079646245
13001904,7.605273990497963
13001940,7.270569912022944
13001941,7.655057274173371
13002004,7.109287054289399
13002005,7.247987481418727
13002006,6.932762073854796
13002007,7.266573262021254
13002064,7.57371134640209
13002065,7.289772972494762
13002066,7.087639682508576
13002067,7.690456429548857
13002068,7.512512289717423
13002069,6.8390240150814305
13002070,7.043476832664032
13002072,7.623591829823852
13002073,7.716066488064838
13002074,6.834362928038198
13002075,7.6528030461762295
13002076,7.620586761331022
13002077,7.254687119931658
13002078,7.347384677732515
13002079,7.755738684944393
13002080,7.664188147664243
13002081,7.460566811312168
13002082,6.919362392211556
13002083,7.292140354354215
13002084,7.610560562055372
13002085,7.6631416666500485
13002086,7.720831830155051
13002087,7.749723912882975
13002088,7.624840645560491
13002529,7.659865724711868
13002606,7.548743219134954
13002638,7.342660139076864
13002660,7.636524786448936
13002661,7.458471962716331
13002663,7.609935908688445
13002664,7.439256196636523
13002665,7.500471190834614
13002735,7.368445061609485
13002736,7.494666399986815
13002816,7.827932259250984
13002817,7.1707154119176
13002818,7.824349622340273
13002819,7.813908769130803
13002820,7.425319295909388
13002821,6.9739132496319245
13002822,7.478175076315374
13002823,7.3094229762654965
13002824,7.113722495972306
13002825,7.2494655394156995
13002826,7.785716836674377
13003057,7.399691835479485
13003058,7.234988090983023
13003115,7.700208339553636
13003116,7.342815916657723
13003117,7.570740840393652
13003118,7.710613612705814
13003119,7.585458444859988
13003120,7.708478200292566
13003121,7.540306902303405
13003122,7.531889881465735
13003123,7.497840754996491
13003124,7.677307679895217
13003281,7.045720544761352
13003309,6.983895793780898
13003310,7.637516756963481
13003311,7.111713349756736
13003312,7.087934192787055
13003313,6.9983409947015645
13003368,7.487674472279754
13003370,7.623617149164372
13003371,7.55499009231576
13003372,7.560569675627664
13003373,7.266605454225326
13003374,7.405165580990179
13003375,7.568633198008435
13003376,7.463510146544766
13003377,7.5258146557772765
13003378,7.885256313919797
13003379,7.75947441339712
13003580,7.6729096734369335
13003581,7.6912646425464315
13003582,7.75850719118535
13003583,7.606070184653343
13003584,7.734278282776751
13003585,7.659150514861521
13003586,7.620775028262328
13003587,7.539042316808121
13003588,7.883774378284096
13003589,7.643760912583028
13003590,7.568610617450462
13003591,7.556097052075193
13003592,7.880295067812069
13003593,7.854606110781536
13003594,7.496094908050682
13003595,7.663946465017621
13003821,7.2713938496130055
13003822,7.40357220894803
13003839,7.543874901053831
13003840,7.3973497331163145
13003841,7.422995097926493
13003909,7.486660076748658
13003910,7.1697623734755735
13003911,7.635658279078586
13003912,7.250724508026662
13003913,7.405960640952218
13003914,7.600001785191017
13003915,7.1697623734755735
13003916,7.141559269142325
13003917,7.391403031105268
13003918,7.723475844114837
13003919,7.427345147710885
13003920,7.589287941472169
13003921,7.206437734080095
13003922,7.038958765288639
13003923,7.265266957031845
13003924,7.616280420812994
13003925,7.124059251526141
13003926,7.51395886388342
13004179,7.379807624219471
13004232,7.42912012887504
13004233,6.99731325395223
13004253,6.932474348897547
13004276,7.761681825530083
13004277,7.762360168429015
13004353,7.341354747169637
13004366,7.210465166629182
13004375,7.25064256320262
13004393,7.337172811929454
13004394,7.647569923135171
13004404,7.39255021744586
13004405,7.39210506404059
13004406,7.432427587179359
13004407,7.334254867889834
13004408,7.339251434874837
13004409,7.247062954057848
13004410,7.437323441714097
13004411,7.6704187029123805
13004478,7.278596592050304
13004479,7.300740470727648
13004501,7.6676359452078575
13004502,7.922016790222562
13004503,7.6676359452078575
13004504,7.54094290348672
13004505,7.419174343934219
13004507,7.584483848236436
13004508,7.63978832694166
13004509,7.689541712483947
13004510,7.209145696061699
13004511,7.750046250120796
13004512,7.561846936002411
13004513,7.670257637287946
13004611,7.437705869633632
13004612,7.251710031293794
13004613,7.515128450063384
13004676,7.050179066513797
13004677,7.263272362778865
13004678,7.052007445824694
13004679,7.357688608683899
13004680,7.057315139130874
13004681,7.365090683049466
13004682,7.488108051446117
13004683,7.088734992054486
13004801,7.668283767392073
13004802,7.273009996469308
13004803,7.560581953995796
13004804,7.896191252981763
13004805,7.402362395732243
13004806,7.5496271059549525
13004875,7.222182082257888
13004876,7.547688044354166
13004877,7.552674933483308
13004878,7.230053696445628
13004879,7.44537945590398
13004880,7.251674838912389
13004881,7.644174562567242
13004882,7.200553547301816
13004883,7.276818816034326
13004884,7.887995937819741
13004885,7.60864325449918
13004886,7.283952985034359
13004887,7.30230546289187
13004888,7.207965173240952
13004889,7.430926807258818
13004890,7.2377467590809585
13004891,7.400521386843366
13004892,7.19023973576909
13004893,7.293816747455002
13004894,7.547714352513236
13004895,7.398217767373372
13004896,7.509598755678539
13004897,7.48489488421757
13004898,7.3904295931414214
13005186,7.285862130658937
13005187,7.273984097284776
13005188,7.671557363156656
13005189,7.296962919428381
13005190,7.31383997236203
13005229,7.616609103285033
13005230,6.9600507274558465
13005299,7.281192432241115
13005321,7.552476509988969
13005336,7.297784098276461
13005356,7.50866740812955
13005357,7.454228693053092
13005360,7.532418417694203
13005361,7.525734842773024
13005362,7.67776871899851
13005363,7.609530453355456
13005364,7.48398481116764
13005488,7.767265934435644
13005489,7.429437954653662
13005490,7.714025359979419
13005491,7.505398782642976
13005492,7.880997755234617
13005493,7.737176659465791
13005494,7.737176659465791
13005495,7.645911871903669
13005496,7.739819408275468
13005497,7.726837651549109
13005498,7.641445652031919
13005499,7.875014433072261
13005500,7.8205488068980245
13005501,7.579519686502292
13005502,7.628837593085646
13005503,7.745918383883605
13005504,7.56703445938521
13005505,7.5745209412012455
13005506,7.374160602997438
13005507,7.539780551993147
13005508,7.68442844918206
13005509,7.86673224851674
13005510,7.68442844918206
13005511,7.752192086116071
13005512,7.722555353795814
13005513,7.655082862324934
13005514,7.8662545058998905
13005515,7.751893803859469
13005516,7.752192086116071
13005517,7.689033843329156
13005518,7.748235384559976
13005519,7.838999994622151
13005520,7.542392999285063
13005521,7.494874551301335
13005522,7.752192086116071
13005998,7.780078801397961
13006004,7.308338842035305
13006005,7.297919754639959
13006006,7.579375544647871
13006041,7.464284770501007
13006042,7.446122897371666
13006043,7.298458075227115
13006116,7.2331764194192685
13006118,7.3144369076102675
13006119,7.4085868902539005
13006120,7.469698211801561
13006260,7.729024443922677
13006261,7.688285030076426
13006262,7.311266051798389
13006263,7.335151379354859
13006264,7.47221734448785
13006265,7.793491020169663
13006266,7.533167498021915
13006267,7.5696171344044885
13006268,7.736880646118829
13006269,7.533167498021915
13006270,7.618066812338684
13006356,7.638907638129081
13006357,7.69148859533473
13006358,7.228757310822649
13006359,7.194801775650168
13006360,7.626835780386161
13006361,7.298393958091189
13006362,7.386265520364725
13006404,8.107651076482844
13006405,7.855593298598853
13006406,8.19215274338274
13006407,7.896984343960071
13006442,7.57584613185243
13006443,7.336934574752964
13006445,7.011015925521531
13006446,6.98387921043373
13006447,7.305796620543286
13006448,7.303375299649966
13006449,6.9899280726631
13006450,7.308693668545
13006713,8.031703953540944
13006714,7.6168616078493825
13006715,7.498932358048885
13006762,7.2730734842137625
13006763,7.107980299523395
13006764,7.412507631224213
13006765,7.004344311973287
13006766,7.565832046359918
13006767,7.724700707789997
13006865,7.344746841368964
13006866,7.735135860740437
13006947,7.588306341391859
13006958,7.87185070385303
13006959,7.7250991792139345
13006975,7.926134484418922
13006982,7.580349509238519
13006983,7.628975622934687
13006984,7.231160793261095
13006985,7.54126247875079
13006986,7.344424896700792
13007048,6.7462605953347445
13007049,6.70922466151309
13007087,7.503856086486247
13007088,7.613694261563955
13007113,7.514708370748785
13007166,7.685826092695413
13007167,7.3858244560844595
13007168,7.583771105061611
13007169,7.610672009853014
13007170,7.492807955894959
13007171,7.654375922317227
13007172,7.610672009853014
13007173,7.647730197588695
13007174,7.5196025112642415
13007175,7.7864718810049975
13007176,7.76719038268625
13007177,7.737011847708447
13007178,7.6852040918384885
13007179,7.577495117650036
13007180,7.73299272860651
13007181,7.953510544253666
13007182,7.865163644280256
13007183,7.810211445347673
13007184,7.849282823636736
13007185,7.832286916770158
13007186,7.652237434119298
13007187,7.636040871204932
13007188,7.62416343441177
13007189,7.732635474950877
13007190,7.644424219625759
13007191,7.487668744737091
13007192,7.572045682901242
13007478,7.848346236517716
13007519,7.343891118848704
13007534,6.902943156417821
13007535,7.238462255913175
13007536,6.92302221965703
13007537,7.307377471270994
13007538,7.476858182478091
13007539,7.449413052716733
13007540,7.690935468849425
13007541,7.743203854026819
13007678,7.420547246239819
13007679,7.577629557723952
13007680,7.496696617625389
13007681,7.368025359300532
13007700,7.191121182949516
13007736,7.621093173566175
13007764,7.3850491429040845
13007765,7.213253349080593
13007766,7.690335310469868
13007767,7.422951114390263
13007768,7.885705777731111
13007770,7.403501209272944
13007771,7.589768648466775
13007772,7.518593544781029
13007773,7.409842696065736
13007774,7.278268484463014
13007775,7.242979923940742
13007776,7.55938424177707
13007777,7.367001423860245
13007981,7.767865242307211
13007982,7.2085907121858686
13007983,7.461598372289032
13007984,7.20668227521642
13007985,6.902480667803097
13007987,7.8375249005045475
13007988,6.978239173617081
13007989,7.658346470554252
13007990,7.8028369252205865
13007991,7.393511857060288
13007992,6.8907522807716415
13007993,7.745974270956088
13007994,7.3707415798891045
13007995,7.638646703829886
13007996,7.259880964690375
13007997,7.236402489670104
13007998,7.197381270319383
13007999,7.848460485640478
13008000,7.2315935264004185
13008001,7.662813372074536
13008002,7.167909549648717
13008003,7.244027984766435
13008004,7.849214331357118
13008005,7.67715403792648
13008006,7.615168358964423
13008007,7.434874323165845
13008458,7.353449889592433
13008463,7.560992784459086
13008464,7.282968795450776
13008465,7.273609594655303
13008504,7.211859719748769
13008530,7.490289251259879
13008531,7.6934275107589
13008532,7.419087940911612
13008571,7.979223692114343
13008572,7.47955953150029
13008573,7.975335613088321
13008574,7.914547654656016
13008620,7.210443987602519
13008621,8.342848626572192
13008622,7.8603953125361725
13008623,7.2641044978738805
13008624,7.58067143939561
13008625,7.572645567831972
13008626,7.318345067479345
13008627,7.613683593406378
13008628,7.3357311463201285
13008629,6.955964620824171
13008821,7.464645199703151
13008822,7.610218806374303
13008849,7.3582931478406595
13008851,7.98391210326452
13008852,7.68897697939799
13008853,7.251958175281547
13008854,7.360169957731702
13008855,7.396798714642669
13008856,7.307358322392792
13008857,7.35148078064843
13008858,8.103029161852698
13008859,7.847950045172522
13008966,7.690860897704272
13008973,7.765322427619256
13008974,7.493445042842126
13008975,7.740822209691845
13008976,7.439374119953078
13008977,7.804895350912159
13008978,7.865189150062068
13009029,7.006572678369264
13009039,7.038260755860316
13009040,7.698846491812388
13009041,7.045243349055736
13009042,7.4218149830050235
13009043,7.262988169992298
13009088,7.389556913698795
13009089,7.451302016402249
13009090,8.232955851892015
13009181,7.780435739526757
13009182,7.875867123474123
13009208,7.713792925882645
13009212,8.24159031930181
13009213,7.848972449566908
13009214,7.756047134347559
13009274,7.521888116526716
13009275,7.327098512732792
13009276,7.214763586435983
13009277,6.842815139738633
13009278,7.2513948253238825
13009279,7.474734753675861
13009376,7.507714254879763
13009377,7.959525882310165
13009378,6.992889259395362
13009379,7.522209677191469
13009520,7.7578298210933685
13009521,7.575956803814179
13009522,7.712216493141932
13009523,7.3482110740888515
13009524,8.078432670074765
13009629,7.782662656373337
13009630,7.464011006614773
13009631,7.3778863654297
13009632,7.398487374038491
13009633,7.6450969536409685
13009728,7.853649540706357
13009729,7.694471818044269
13009788,7.4896304234755835
13009789,7.8505274401516285
13009790,7.465406642605312
13009791,7.33322249602295
13009792,7.510297398451163
13009793,7.645861978829416
13009794,7.652034842279377
13009795,7.457976138308938
13009899,7.250505313499447
13009916,7.417750370605644
13009931,7.401477073686747
13009958,7.382796506295227
13009959,7.490090816632777
13009960,7.417517247181998
13009961,7.4327098781638785
13009962,7.41704555642644
13009963,7.363817419965625
13009964,7.030442268821249
13010029,7.302212584978008
13010101,7.329352999211705
13010102,7.331238706232197
13010143,7.879583146417774
13010144,7.665834716167376
13010145,7.586742028511071
13010146,7.8253326405268195
13010147,7.645287571748493
13010209,7.80154495556
13010222,7.50796421746689
13010255,7.385687223342536
13010256,7.248727557210122
13010257,8.128369466072604
13010258,8.08251105599403
13010259,7.650280169218959
13010260,7.381382415860543
13010261,7.8603309332224285
13010352,7.0276344707074
13010353,7.255645434099984
13010354,7.384452380107925
13010355,7.625626569658823
13010356,7.515578163638774
13010357,7.175887028171997
13010545,7.280550161634804
13010546,7.044820852611686
13010547,7.567001959296535
13010548,7.606066846609605
13010549,7.3577311187834225
13010583,7.525909289979386
13010584,7.470368543526478
13010619,7.060178895857369
13010620,8.339295422651384
13010621,7.261065198892642
13010622,8.013767171161094
13010623,7.503335709817454
13010624,7.08549508540997
13010665,7.567894675030615
13010666,7.683708268699027
13010667,7.238735529171241
13010668,7.322158592498542
13010669,7.640823125717979
13010813,7.353068903667075
13010818,7.8105282717578675
13010865,8.333650755564822
13010904,7.348601688446
13010905,7.391978627208319
13010906,7.297210097058572
13010907,7.781751420509764
13011020,7.644745991001493
13011021,7.393678929224821
13011022,7.393678929224821
13011092,7.735065712512631
13011093,7.5704469157951255
13011094,7.07498398245046
13011146,7.242275664025877
13011156,7.463735865512403
13011157,8.0162178797863
13011224,8.152974057449288
13011230,7.7381303618826704
13011251,7.357646849858592
13011252,7.830081669561094
13011253,8.06080440275896
13011255,8.53751065583904
13011256,7.698855322570485
13011257,7.218686640464064
13011258,8.375296402508337
13011259,7.721066213787678
13011260,7.145320444231027
13011447,7.420101322391569
13011448,7.420101322391569
13011449,7.532491136848257
13011450,7.869589406092473
13011451,7.051142820834966
13011562,7.3703472037745446
13011563,7.31617224719168
13011610,7.737652994536734
13011611,7.94587259701044
13011612,7.7616074474097845
13011631,7.921829228930863
13011632,8.104236549610226
13011633,7.847054532986105
13011662,7.218368532895761
13011663,7.731436177815219
13011709,7.868509702212481
13011710,7.295589990702048
13011712,7.320640552031945
13011745,7.445230500733546
13011746,7.469836406310103
13011748,7.840445187237404
13011749,7.942274258242634
13011751,7.823670100024491
13011752,7.767351287954577
13011796,7.285459724964961
13011797,7.25107122721114
13011798,7.526148938947834
13011799,7.732776810126168
13011800,7.246774624772437
13011801,7.79026922449056
13011802,7.093693123339082
13011914,7.6384596044199595
13011944,7.204977622319811
